,Date,Open,High,Low,Close,Volume
86863,2024-06-04 13:15:00,2338.61,2345.23,2338.61,2341.05,0.2487
86864,2024-06-04 13:30:00,2340.47,2345.3,2340.47,2345.3,0.0222
86865,2024-06-04 13:45:00,2343.24,2343.24,2337.88,2338.63,1.2911
86866,2024-06-04 14:00:00,2341.38,2342.24,2336.37,2336.37,0.2099
86867,2024-06-04 14:15:00,2336.36,2336.36,2331.26,2333.21,0.3729
86868,2024-06-04 14:30:00,2332.14,2332.22,2332.14,2332.2,0.0409
86869,2024-06-04 14:45:00,2332.05,2332.22,2332.05,2332.22,0.003
86870,2024-06-04 15:00:00,2331.12,2333.21,2331.12,2333.21,0.0233
86871,2024-06-04 15:15:00,2335.21,2338.23,2331.38,2335.88,3.1142
86872,2024-06-04 15:30:00,2333.63,2337.93,2333.23,2333.93,0.2732
86873,2024-06-04 15:45:00,2334.33,2343.67,2334.33,2335.34,8.9192
86874,2024-06-04 16:00:00,2336.32,2337.96,2334.08,2334.08,0.0316
86875,2024-06-04 16:15:00,2337.53,2341.23,2337.53,2341.23,1.6508
86876,2024-06-04 16:30:00,2340.22,2342.01,2331.81,2334.42,1.3627
86877,2024-06-04 16:45:00,2338.16,2338.48,2333.35,2334.21,0.033
86878,2024-06-04 17:00:00,2332.02,2334.09,2331.89,2331.97,0.1376
86879,2024-06-04 17:15:00,2334.21,2334.21,2332.45,2334.21,0.0908
86880,2024-06-04 17:30:00,2334.21,2334.21,2332.07,2334.2,0.0369
86881,2024-06-04 17:45:00,2332.17,2334.21,2332.02,2334.21,0.0311
86882,2024-06-04 18:00:00,2334.21,2334.21,2334.21,2334.21,0.0564
86883,2024-06-04 18:15:00,2334.21,2337.44,2332.12,2337.44,0.0608
86884,2024-06-04 18:30:00,2337.36,2337.45,2334.07,2335.99,0.0152
86885,2024-06-04 18:45:00,2336.2,2337.08,2336.2,2337.08,0.004
86886,2024-06-04 19:00:00,2333.39,2334.03,2333.39,2334.03,0.0375
86887,2024-06-04 19:15:00,2332.29,2336.7,2332.29,2336.65,0.0181
86888,2024-06-04 19:30:00,2332.93,2336.54,2330.46,2330.46,0.0493
86889,2024-06-04 19:45:00,2330.01,2334.05,2330.01,2330.62,0.4305
86890,2024-06-04 20:00:00,2335.01,2335.01,2332.5,2334.54,0.0099
86891,2024-06-04 20:15:00,2333.01,2334.13,2333.01,2334.13,0.0188
86892,2024-06-04 20:30:00,2333.93,2335.01,2333.61,2335.01,0.0018
86893,2024-06-04 20:45:00,2334.78,2336.79,2333.6,2333.6,0.0882
86894,2024-06-04 21:00:00,2336.24,2336.24,2333.64,2336.03,0.0389
86895,2024-06-04 21:15:00,2333.63,2334.51,2333.63,2334.51,0.0128
86896,2024-06-04 21:30:00,2333.6,2334.01,2330.4,2331.17,0.6128
86897,2024-06-04 21:45:00,2334.13,2336.17,2333.79,2334.06,0.014
86898,2024-06-04 22:00:00,2334.76,2338.07,2334.26,2334.26,0.169
86899,2024-06-04 22:15:00,2337.25,2337.25,2332.69,2336.6,0.0045
86900,2024-06-04 22:30:00,2333.25,2336.6,2333.25,2333.75,0.0087
86901,2024-06-04 22:45:00,2333.65,2338.37,2333.65,2338.25,0.0881
86902,2024-06-04 23:00:00,2338.39,2338.39,2338.39,2338.39,0.008
86903,2024-06-04 23:15:00,2338.35,2338.39,2331.26,2331.26,3.6465
86904,2024-06-04 23:30:00,2338.11,2338.11,2332.74,2334.41,0.003
86905,2024-06-04 23:45:00,2334.41,2334.41,2334.41,2334.41,0.0
86906,2024-06-05 00:00:00,2334.41,2334.41,2334.41,2334.41,0.0
86907,2024-06-05 00:15:00,2334.41,2334.41,2334.41,2334.41,0.0
86908,2024-06-05 00:30:00,2338.91,2338.92,2333.08,2333.08,0.229
86909,2024-06-05 00:45:00,2336.8,2336.8,2336.5,2336.5,0.0051
86910,2024-06-05 01:00:00,2333.36,2336.99,2333.36,2336.99,0.001
86911,2024-06-05 01:15:00,2333.42,2336.03,2332.1,2336.03,0.3015
86912,2024-06-05 01:30:00,2336.58,2340.33,2336.58,2337.02,0.0412
86913,2024-06-05 01:45:00,2339.41,2339.41,2330.93,2330.93,0.4609
86914,2024-06-05 02:00:00,2336.43,2336.43,2336.43,2336.43,0.005
86915,2024-06-05 02:15:00,2334.01,2334.01,2334.01,2334.01,0.0059
86916,2024-06-05 02:30:00,2335.69,2337.6,2334.41,2334.41,0.026
86917,2024-06-05 02:45:00,2334.41,2334.41,2334.41,2334.41,0.0
86918,2024-06-05 03:00:00,2335.58,2339.3,2335.16,2335.68,0.015
86919,2024-06-05 03:15:00,2339.23,2339.5,2339.23,2339.5,0.0181
86920,2024-06-05 03:30:00,2337.97,2337.97,2337.97,2337.97,0.0218
86921,2024-06-05 03:45:00,2338.04,2338.04,2336.98,2336.98,0.0007
86922,2024-06-05 04:00:00,2336.98,2336.98,2336.98,2336.98,0.0
86923,2024-06-05 04:15:00,2339.32,2339.87,2337.57,2337.57,0.0016
86924,2024-06-05 04:30:00,2340.02,2340.02,2339.47,2339.47,0.0061
86925,2024-06-05 04:45:00,2339.72,2343.21,2337.42,2337.42,0.4222
86926,2024-06-05 05:00:00,2337.42,2337.42,2337.42,2337.42,0.0
86927,2024-06-05 05:15:00,2339.61,2342.79,2338.74,2339.11,0.0547
86928,2024-06-05 05:30:00,2339.11,2339.11,2338.59,2338.59,0.0025
86929,2024-06-05 05:45:00,2342.79,2342.79,2342.79,2342.79,0.0005
86930,2024-06-05 06:00:00,2338.81,2341.65,2337.39,2337.39,0.0157
86931,2024-06-05 06:15:00,2337.01,2339.31,2334.35,2339.31,0.0079
86932,2024-06-05 06:30:00,2338.74,2340.16,2336.02,2339.28,0.1587
86933,2024-06-05 06:45:00,2339.35,2341.2,2336.84,2341.2,0.1277
86934,2024-06-05 07:00:00,2341.15,2341.17,2340.96,2340.96,0.0112
86935,2024-06-05 07:15:00,2340.15,2340.15,2340.12,2340.12,0.091
86936,2024-06-05 07:30:00,2341.05,2341.05,2335.93,2340.19,0.0704
86937,2024-06-05 07:45:00,2340.15,2340.78,2336.13,2340.15,0.5308
86938,2024-06-05 08:00:00,2337.8,2340.22,2334.95,2340.22,0.0775
86939,2024-06-05 08:15:00,2337.21,2340.21,2336.42,2340.21,0.0068
86940,2024-06-05 08:30:00,2336.83,2340.01,2336.83,2340.01,0.0019
86941,2024-06-05 08:45:00,2340.21,2342.06,2335.96,2338.11,0.0988
86942,2024-06-05 09:00:00,2339.01,2339.21,2338.19,2339.21,0.2485
86943,2024-06-05 09:15:00,2336.0,2338.78,2333.01,2333.01,0.5045
86944,2024-06-05 09:30:00,2333.23,2338.01,2333.01,2334.28,0.022
86945,2024-06-05 09:45:00,2335.53,2337.16,2335.53,2337.16,0.0027
86946,2024-06-05 10:00:00,2337.19,2337.19,2335.87,2335.87,0.0025
86947,2024-06-05 10:15:00,2335.12,2336.6,2332.27,2334.83,0.6542
86948,2024-06-05 10:30:00,2334.78,2335.92,2334.78,2335.92,0.0011
86949,2024-06-05 10:45:00,2336.01,2336.77,2334.3,2334.3,0.0712
86950,2024-06-05 11:00:00,2335.28,2336.12,2335.28,2335.78,0.0071
86951,2024-06-05 11:15:00,2335.98,2338.11,2332.89,2338.11,0.3548
86952,2024-06-05 11:30:00,2339.17,2339.73,2336.27,2338.76,0.005
86953,2024-06-05 11:45:00,2338.57,2340.7,2335.06,2338.54,0.6117
86954,2024-06-05 12:00:00,2338.76,2338.76,2335.84,2336.96,0.0018
86955,2024-06-05 12:15:00,2334.58,2341.81,2334.58,2337.75,0.6289
86956,2024-06-05 12:30:00,2338.88,2338.88,2338.88,2338.88,0.0084
86957,2024-06-05 12:45:00,2342.61,2342.61,2340.57,2341.87,0.0506
86958,2024-06-05 13:00:00,2343.39,2343.39,2343.32,2343.32,0.0138
86959,2024-06-05 13:15:00,2343.29,2343.39,2342.58,2343.39,0.0052
86960,2024-06-05 13:30:00,2343.39,2343.39,2341.54,2343.29,0.0271
86961,2024-06-05 13:45:00,2341.79,2343.67,2340.09,2343.67,0.0083
86962,2024-06-05 14:00:00,2343.67,2349.84,2342.99,2342.99,0.2497
86963,2024-06-05 14:15:00,2340.77,2349.39,2337.88,2349.39,0.1211
86964,2024-06-05 14:30:00,2348.78,2348.78,2348.78,2348.78,0.0009
86965,2024-06-05 14:45:00,2348.02,2349.86,2348.02,2349.86,0.0145
86966,2024-06-05 15:00:00,2349.86,2349.86,2349.86,2349.86,0.0008
86967,2024-06-05 15:15:00,2349.85,2358.15,2349.0,2357.68,2.0513
86968,2024-06-05 15:30:00,2357.73,2358.14,2357.73,2358.14,0.001
86969,2024-06-05 15:45:00,2354.49,2354.49,2354.49,2354.49,0.0007
86970,2024-06-05 16:00:00,2355.8,2355.97,2350.08,2350.08,0.0776
86971,2024-06-05 16:15:00,2354.23,2354.45,2347.98,2347.98,0.1102
86972,2024-06-05 16:30:00,2348.35,2353.16,2344.25,2353.16,0.9329
86973,2024-06-05 16:45:00,2351.15,2351.17,2346.46,2346.62,0.061
86974,2024-06-05 17:00:00,2350.44,2350.44,2347.25,2348.16,0.0507
86975,2024-06-05 17:15:00,2346.19,2351.25,2342.43,2345.59,0.5106
86976,2024-06-05 17:30:00,2349.22,2352.42,2349.22,2352.42,0.0017
86977,2024-06-05 17:45:00,2348.52,2352.38,2344.8,2346.35,1.2482
86978,2024-06-05 18:00:00,2352.08,2353.42,2346.64,2348.67,0.1021
86979,2024-06-05 18:15:00,2345.86,2348.72,2345.86,2348.72,0.0029
86980,2024-06-05 18:30:00,2350.72,2350.72,2344.89,2348.5,0.4729
86981,2024-06-05 18:45:00,2349.68,2350.3,2346.09,2346.09,0.0522
86982,2024-06-05 19:00:00,2347.17,2347.17,2345.96,2346.25,0.0702
86983,2024-06-05 19:15:00,2348.3,2351.2,2347.28,2351.2,0.2777
86984,2024-06-05 19:30:00,2351.1,2352.6,2348.41,2349.49,0.0461
86985,2024-06-05 19:45:00,2350.82,2354.14,2349.46,2354.14,0.0534
86986,2024-06-05 20:00:00,2354.14,2354.14,2352.76,2352.77,0.002
86987,2024-06-05 20:15:00,2354.13,2354.13,2351.62,2352.92,0.0513
86988,2024-06-05 20:30:00,2352.92,2352.93,2351.29,2351.29,0.0345
86989,2024-06-05 20:45:00,2352.93,2352.93,2352.93,2352.93,0.0268
86990,2024-06-05 21:00:00,2352.93,2352.93,2352.93,2352.93,0.0
86991,2024-06-05 21:15:00,2352.93,2352.93,2352.93,2352.93,0.0
86992,2024-06-05 21:30:00,2351.35,2351.35,2351.35,2351.35,0.0004
86993,2024-06-05 21:45:00,2351.39,2351.39,2349.02,2349.02,0.0015
86994,2024-06-05 22:00:00,2351.43,2353.01,2351.43,2353.01,0.0015
86995,2024-06-05 22:15:00,2353.65,2353.65,2353.65,2353.65,0.0009
86996,2024-06-05 22:30:00,2355.05,2355.05,2355.05,2355.05,0.0017
86997,2024-06-05 22:45:00,2355.05,2355.05,2355.05,2355.05,0.0105
86998,2024-06-05 23:00:00,2355.06,2357.69,2355.06,2357.69,0.0637
86999,2024-06-05 23:15:00,2357.72,2357.72,2355.59,2355.59,0.0898
87000,2024-06-05 23:30:00,2357.64,2357.64,2356.35,2357.45,0.0055
87001,2024-06-05 23:45:00,2357.73,2357.73,2356.83,2357.23,0.1397
87002,2024-06-06 00:00:00,2357.23,2357.94,2355.18,2357.53,0.0829
87003,2024-06-06 00:15:00,2353.85,2353.85,2353.22,2353.22,2.4478
87004,2024-06-06 00:30:00,2353.38,2356.84,2353.38,2356.84,0.0126
87005,2024-06-06 00:45:00,2356.48,2356.67,2353.25,2356.67,0.0208
87006,2024-06-06 01:00:00,2356.37,2358.83,2356.37,2358.83,1.0131
87007,2024-06-06 01:15:00,2358.6,2359.01,2358.6,2359.0,0.2745
87008,2024-06-06 01:30:00,2358.65,2358.82,2358.65,2358.82,0.1811
87009,2024-06-06 01:45:00,2358.42,2359.27,2356.54,2359.27,0.0915
87010,2024-06-06 02:00:00,2359.35,2359.55,2359.35,2359.55,0.1132
87011,2024-06-06 02:15:00,2358.29,2358.29,2358.29,2358.29,0.1089
87012,2024-06-06 02:30:00,2357.64,2359.92,2357.56,2359.92,0.0032
87013,2024-06-06 02:45:00,2359.92,2359.92,2359.92,2359.92,0.0
87014,2024-06-06 03:00:00,2357.8,2357.8,2357.8,2357.8,0.0031
87015,2024-06-06 03:15:00,2359.0,2359.1,2357.22,2359.1,2.2486
87016,2024-06-06 03:30:00,2358.62,2358.62,2356.28,2356.28,0.0535
87017,2024-06-06 03:45:00,2359.09,2359.09,2359.08,2359.08,0.002
87018,2024-06-06 04:00:00,2359.08,2359.08,2359.08,2359.08,0.0
87019,2024-06-06 04:15:00,2358.49,2358.49,2358.49,2358.49,0.0004
87020,2024-06-06 04:30:00,2355.97,2355.97,2355.97,2355.97,0.0009
87021,2024-06-06 04:45:00,2356.81,2358.97,2356.8,2358.97,0.013
87022,2024-06-06 05:00:00,2353.64,2356.97,2353.64,2356.97,0.0646
87023,2024-06-06 05:15:00,2357.1,2357.73,2353.45,2353.45,0.0526
87024,2024-06-06 05:30:00,2356.43,2356.43,2356.43,2356.43,0.0058
87025,2024-06-06 05:45:00,2356.78,2356.78,2356.78,2356.78,0.0006
87026,2024-06-06 06:00:00,2354.54,2357.77,2354.54,2357.77,0.0019
87027,2024-06-06 06:15:00,2355.67,2356.37,2355.67,2356.37,0.0009
87028,2024-06-06 06:30:00,2353.75,2353.75,2353.75,2353.75,0.0011
87029,2024-06-06 06:45:00,2356.65,2356.65,2356.65,2356.65,0.0008
87030,2024-06-06 07:00:00,2356.28,2356.28,2356.28,2356.28,0.064
87031,2024-06-06 07:15:00,2357.61,2359.06,2355.52,2355.52,0.0374
87032,2024-06-06 07:30:00,2359.43,2359.43,2355.07,2358.67,0.0044
87033,2024-06-06 07:45:00,2356.71,2358.22,2356.71,2358.22,0.0093
87034,2024-06-06 08:00:00,2357.23,2357.23,2357.23,2357.23,0.0035
87035,2024-06-06 08:15:00,2357.5,2357.5,2357.5,2357.5,0.0144
87036,2024-06-06 08:30:00,2355.14,2356.49,2352.97,2355.52,0.0073
87037,2024-06-06 08:45:00,2353.23,2357.06,2353.23,2356.86,0.0155
87038,2024-06-06 09:00:00,2356.05,2356.06,2354.46,2355.82,0.0142
87039,2024-06-06 09:15:00,2358.52,2358.52,2354.51,2354.51,0.0065
87040,2024-06-06 09:30:00,2357.46,2358.37,2352.43,2352.43,0.185
87041,2024-06-06 09:45:00,2353.61,2357.28,2353.61,2357.28,0.0065
87042,2024-06-06 10:00:00,2357.5,2359.91,2353.79,2354.25,0.0135
87043,2024-06-06 10:15:00,2357.86,2358.19,2357.28,2357.28,0.0016
87044,2024-06-06 10:30:00,2356.62,2358.09,2354.84,2354.84,0.3828
87045,2024-06-06 10:45:00,2357.8,2357.8,2357.8,2357.8,0.0015
87046,2024-06-06 11:00:00,2356.75,2356.75,2356.74,2356.74,0.0035
87047,2024-06-06 11:15:00,2353.24,2358.86,2353.24,2358.72,0.0033
87048,2024-06-06 11:30:00,2358.39,2358.99,2356.47,2357.77,0.017
87049,2024-06-06 11:45:00,2359.65,2359.65,2352.57,2352.57,0.8769
87050,2024-06-06 12:00:00,2357.51,2359.16,2357.51,2359.16,0.2285
87051,2024-06-06 12:15:00,2354.13,2359.64,2354.12,2359.64,0.113
87052,2024-06-06 12:30:00,2359.65,2359.72,2357.07,2359.72,0.0199
87053,2024-06-06 12:45:00,2356.76,2356.76,2356.76,2356.76,0.0104
87054,2024-06-06 13:00:00,2356.74,2356.74,2356.74,2356.74,0.0013
87055,2024-06-06 13:15:00,2357.31,2357.42,2355.13,2357.42,0.0016
87056,2024-06-06 13:30:00,2357.42,2359.91,2356.5,2358.89,0.0961
87057,2024-06-06 13:45:00,2357.07,2359.48,2355.34,2357.93,0.1312
87058,2024-06-06 14:00:00,2357.87,2357.92,2357.87,2357.89,0.4998
87059,2024-06-06 14:15:00,2359.58,2359.58,2357.88,2357.88,0.1071
87060,2024-06-06 14:30:00,2359.14,2359.14,2359.14,2359.14,0.0151
87061,2024-06-06 14:45:00,2358.44,2359.81,2357.89,2359.17,0.1134
87062,2024-06-06 15:00:00,2358.09,2359.91,2358.09,2359.53,0.5323
87063,2024-06-06 15:15:00,2358.89,2359.6,2358.89,2359.49,0.0106
87064,2024-06-06 15:30:00,2359.24,2359.24,2358.07,2358.5,1.8053
87065,2024-06-06 15:45:00,2358.5,2359.07,2357.9,2359.07,8.0883
87066,2024-06-06 16:00:00,2358.25,2359.71,2358.22,2359.71,0.442
87067,2024-06-06 16:15:00,2359.92,2361.99,2358.58,2361.45,0.2386
87068,2024-06-06 16:30:00,2359.72,2361.99,2359.62,2359.62,0.2616
87069,2024-06-06 16:45:00,2361.71,2361.92,2360.01,2361.92,0.0022
87070,2024-06-06 17:00:00,2359.45,2361.86,2359.37,2361.86,0.013
87071,2024-06-06 17:15:00,2361.76,2362.0,2361.68,2362.0,0.0832
87072,2024-06-06 17:30:00,2362.0,2364.0,2361.99,2362.21,2.7623
87073,2024-06-06 17:45:00,2362.58,2362.58,2362.21,2362.21,0.4804
87074,2024-06-06 18:00:00,2362.97,2363.45,2362.21,2363.45,0.0155
87075,2024-06-06 18:15:00,2363.5,2364.84,2360.24,2360.24,1.4367
87076,2024-06-06 18:30:00,2358.3,2362.99,2358.3,2362.99,0.225
87077,2024-06-06 18:45:00,2361.79,2363.0,2361.79,2361.88,0.191
87078,2024-06-06 19:00:00,2362.93,2362.97,2360.48,2362.97,0.0024
87079,2024-06-06 19:15:00,2362.56,2362.99,2360.97,2360.97,0.0485
87080,2024-06-06 19:30:00,2358.47,2362.7,2357.88,2357.88,0.0265
87081,2024-06-06 19:45:00,2359.13,2359.13,2357.89,2357.89,0.0058
87082,2024-06-06 20:00:00,2357.88,2357.93,2352.01,2357.93,8.5085
87083,2024-06-06 20:15:00,2357.5,2357.93,2357.5,2357.93,0.8599
87084,2024-06-06 20:30:00,2360.64,2362.05,2357.93,2357.93,0.3843
87085,2024-06-06 20:45:00,2359.13,2360.28,2359.13,2360.28,0.1036
87086,2024-06-06 21:00:00,2360.27,2360.3,2360.18,2360.18,0.1313
87087,2024-06-06 21:15:00,2360.28,2360.3,2357.72,2357.72,0.0371
87088,2024-06-06 21:30:00,2360.62,2363.0,2360.62,2361.51,0.2326
87089,2024-06-06 21:45:00,2363.0,2363.0,2360.53,2360.53,0.6218
87090,2024-06-06 22:00:00,2360.5,2362.71,2360.5,2361.55,0.1297
87091,2024-06-06 22:15:00,2362.55,2362.99,2359.56,2362.99,0.006
87092,2024-06-06 22:30:00,2362.8,2362.8,2362.3,2362.3,0.0784
87093,2024-06-06 22:45:00,2362.3,2362.3,2362.3,2362.3,0.0
87094,2024-06-06 23:00:00,2360.08,2362.63,2360.08,2361.73,0.1258
87095,2024-06-06 23:15:00,2362.95,2362.95,2362.95,2362.95,0.0004
87096,2024-06-06 23:30:00,2362.95,2362.95,2362.95,2362.95,0.0
87097,2024-06-06 23:45:00,2361.57,2362.86,2361.22,2362.83,1.9906
87098,2024-06-07 00:00:00,2361.22,2362.21,2360.55,2360.55,0.298
87099,2024-06-07 00:15:00,2362.21,2362.21,2362.21,2362.21,0.0007
87100,2024-06-07 00:30:00,2362.18,2362.18,2361.6,2361.6,0.0028
87101,2024-06-07 00:45:00,2362.21,2362.21,2362.18,2362.18,0.3903
87102,2024-06-07 01:00:00,2362.37,2362.87,2360.22,2362.87,0.0105
87103,2024-06-07 01:15:00,2363.0,2364.29,2362.23,2364.28,0.416
87104,2024-06-07 01:30:00,2364.32,2365.15,2360.8,2365.15,0.5354
87105,2024-06-07 01:45:00,2365.22,2366.45,2365.22,2366.45,0.0063
87106,2024-06-07 02:00:00,2364.98,2364.98,2359.57,2359.57,0.7067
87107,2024-06-07 02:15:00,2361.22,2361.22,2361.21,2361.21,0.0068
87108,2024-06-07 02:30:00,2361.22,2361.22,2360.22,2360.22,0.0013
87109,2024-06-07 02:45:00,2360.22,2360.22,2360.21,2360.21,0.0148
87110,2024-06-07 03:00:00,2360.22,2360.22,2360.22,2360.22,0.0031
87111,2024-06-07 03:15:00,2361.61,2362.53,2361.61,2362.53,0.0126
87112,2024-06-07 03:30:00,2362.75,2363.84,2360.21,2363.84,0.0016
87113,2024-06-07 03:45:00,2360.86,2360.86,2360.85,2360.85,0.1153
87114,2024-06-07 04:00:00,2360.21,2363.97,2360.21,2363.97,0.0056
87115,2024-06-07 04:15:00,2363.21,2363.21,2363.21,2363.21,0.6282
87116,2024-06-07 04:30:00,2362.52,2365.07,2362.52,2364.83,0.0108
87117,2024-06-07 04:45:00,2366.43,2366.52,2363.63,2366.36,0.2924
87118,2024-06-07 05:00:00,2364.1,2366.52,2364.1,2366.52,0.0087
87119,2024-06-07 05:15:00,2366.54,2366.55,2366.54,2366.55,0.0036
87120,2024-06-07 05:30:00,2365.66,2366.63,2364.87,2365.67,0.0176
87121,2024-06-07 05:45:00,2365.67,2365.67,2365.67,2365.67,0.0
87122,2024-06-07 06:00:00,2366.63,2367.53,2363.73,2365.65,0.0264
87123,2024-06-07 06:15:00,2365.65,2365.65,2365.65,2365.65,0.0
87124,2024-06-07 06:30:00,2363.82,2365.51,2362.57,2365.51,0.0144
87125,2024-06-07 06:45:00,2365.16,2368.74,2362.96,2365.34,0.0167
87126,2024-06-07 07:00:00,2368.45,2368.83,2365.19,2367.31,0.4268
87127,2024-06-07 07:15:00,2367.32,2367.88,2365.21,2365.21,0.0049
87128,2024-06-07 07:30:00,2367.73,2367.73,2367.73,2367.73,0.0079
87129,2024-06-07 07:45:00,2364.22,2367.36,2364.22,2365.21,0.0166
87130,2024-06-07 08:00:00,2367.76,2367.76,2354.45,2354.45,0.0554
87131,2024-06-07 08:15:00,2355.82,2355.93,2354.22,2354.22,0.2577
87132,2024-06-07 08:30:00,2353.83,2353.83,2352.01,2352.01,0.0132
87133,2024-06-07 08:45:00,2352.0,2352.0,2350.0,2351.36,0.0282
87134,2024-06-07 09:00:00,2350.7,2354.24,2346.0,2346.0,1.0249
87135,2024-06-07 09:15:00,2349.1,2349.1,2345.69,2347.89,0.1275
87136,2024-06-07 09:30:00,2346.81,2347.28,2346.2,2346.63,0.0268
87137,2024-06-07 09:45:00,2346.51,2347.31,2343.8,2345.66,0.3591
87138,2024-06-07 10:00:00,2343.87,2344.52,2341.36,2344.39,0.5157
87139,2024-06-07 10:15:00,2342.03,2342.79,2337.25,2337.25,1.5273
87140,2024-06-07 10:30:00,2340.87,2341.66,2336.59,2336.59,0.059
87141,2024-06-07 10:45:00,2336.66,2339.35,2336.2,2336.2,0.0295
87142,2024-06-07 11:00:00,2337.64,2338.22,2334.92,2334.92,0.0879
87143,2024-06-07 11:15:00,2338.18,2339.33,2334.98,2335.28,0.0146
87144,2024-06-07 11:30:00,2340.18,2342.65,2335.35,2336.35,0.4376
87145,2024-06-07 11:45:00,2335.68,2340.54,2335.68,2340.5,0.192
87146,2024-06-07 12:00:00,2340.7,2343.92,2338.83,2339.97,0.6063
87147,2024-06-07 12:15:00,2338.34,2340.96,2338.34,2340.44,0.033
87148,2024-06-07 12:30:00,2339.9,2340.66,2328.21,2332.64,3.6528
87149,2024-06-07 12:45:00,2331.26,2337.59,2330.8,2337.59,0.0071
87150,2024-06-07 13:00:00,2333.1,2337.14,2332.08,2336.06,0.1447
87151,2024-06-07 13:15:00,2334.88,2337.08,2334.84,2336.95,0.7805
87152,2024-06-07 13:30:00,2338.55,2338.55,2334.22,2335.23,0.0055
87153,2024-06-07 13:45:00,2335.21,2335.23,2327.11,2327.21,1.4206
87154,2024-06-07 14:00:00,2330.92,2331.48,2327.46,2327.46,0.3671
87155,2024-06-07 14:15:00,2327.12,2328.91,2324.02,2327.97,0.2777
87156,2024-06-07 14:30:00,2328.47,2328.47,2324.14,2324.48,0.0406
87157,2024-06-07 14:45:00,2330.02,2330.02,2330.02,2330.02,0.0066
87158,2024-06-07 15:00:00,2325.47,2328.13,2322.53,2328.13,0.6538
87159,2024-06-07 15:15:00,2324.41,2328.74,2321.72,2321.72,0.151
87160,2024-06-07 15:30:00,2321.72,2322.84,2317.64,2320.06,1.2594
87161,2024-06-07 15:45:00,2320.5,2323.15,2314.29,2321.71,1.1613
87162,2024-06-07 16:00:00,2318.0,2322.05,2314.03,2320.53,0.2832
87163,2024-06-07 16:15:00,2318.19,2320.38,2318.13,2318.13,0.0614
87164,2024-06-07 16:30:00,2323.77,2323.77,2315.35,2316.99,0.1519
87165,2024-06-07 16:45:00,2316.79,2319.39,2316.79,2319.37,0.19
87166,2024-06-07 17:00:00,2317.29,2320.2,2315.01,2320.2,0.016
87167,2024-06-07 17:15:00,2319.65,2320.86,2319.65,2320.86,0.0897
87168,2024-06-07 17:30:00,2319.27,2320.38,2315.25,2319.56,0.0664
87169,2024-06-07 17:45:00,2315.81,2320.47,2315.41,2315.41,0.3339
87170,2024-06-07 18:00:00,2317.74,2317.75,2301.6,2302.8,4.8077
87171,2024-06-07 18:15:00,2302.81,2310.21,2301.6,2303.2,0.2793
87172,2024-06-07 18:30:00,2306.29,2309.35,2304.31,2309.35,0.0319
87173,2024-06-07 18:45:00,2310.73,2313.2,2306.81,2313.2,0.5694
87174,2024-06-07 19:00:00,2312.52,2313.11,2307.92,2307.92,0.1749
87175,2024-06-07 19:15:00,2309.51,2310.5,2302.88,2309.63,0.1968
87176,2024-06-07 19:30:00,2307.11,2311.65,2305.89,2308.0,0.4792
87177,2024-06-07 19:45:00,2306.7,2309.23,2300.3,2303.59,3.253
87178,2024-06-07 20:00:00,2302.47,2302.48,2300.49,2300.49,0.0262
87179,2024-06-07 20:15:00,2300.48,2301.12,2300.41,2300.94,0.38
87180,2024-06-07 20:30:00,2302.51,2305.33,2300.0,2302.39,1.7384
87181,2024-06-07 20:45:00,2300.08,2303.98,2300.08,2303.25,0.0062
87182,2024-06-07 21:00:00,2303.87,2303.88,2302.96,2302.96,0.0065
87183,2024-06-07 21:15:00,2302.96,2303.06,2302.3,2302.3,0.0843
87184,2024-06-07 21:30:00,2303.2,2303.2,2302.01,2302.01,0.174
87185,2024-06-07 21:45:00,2302.93,2303.71,2302.93,2303.71,0.3974
87186,2024-06-07 22:00:00,2303.72,2304.49,2303.71,2304.49,0.1083
87187,2024-06-07 22:15:00,2304.65,2305.27,2304.49,2304.68,0.1738
87188,2024-06-07 22:30:00,2304.71,2307.01,2304.5,2304.52,0.7309
87189,2024-06-07 22:45:00,2305.36,2305.81,2305.17,2305.81,0.005
87190,2024-06-07 23:00:00,2304.49,2305.11,2304.49,2305.11,0.0138
87191,2024-06-07 23:15:00,2304.49,2305.45,2303.25,2305.45,0.02
87192,2024-06-07 23:30:00,2303.14,2304.77,2303.01,2304.77,0.0251
87193,2024-06-07 23:45:00,2305.07,2307.99,2305.07,2307.99,0.7427
87194,2024-06-08 00:00:00,2310.0,2310.0,2310.0,2310.0,0.0432
87195,2024-06-08 00:15:00,2310.0,2310.96,2310.0,2310.96,0.0528
87196,2024-06-08 00:30:00,2311.0,2313.96,2311.0,2313.95,0.3887
87197,2024-06-08 00:45:00,2314.02,2315.82,2314.02,2315.82,0.3374
87198,2024-06-08 01:00:00,2315.03,2315.03,2312.03,2312.06,0.0953
87199,2024-06-08 01:15:00,2312.06,2312.06,2312.06,2312.06,0.0
87200,2024-06-08 01:30:00,2314.87,2314.88,2313.19,2313.19,0.0212
87201,2024-06-08 01:45:00,2313.19,2313.19,2313.19,2313.19,0.0
87202,2024-06-08 02:00:00,2306.59,2306.59,2304.24,2306.41,0.2443
87203,2024-06-08 02:15:00,2305.67,2305.67,2305.67,2305.67,0.0004
87204,2024-06-08 02:30:00,2305.67,2305.67,2305.67,2305.67,0.0
