,Date,Open,High,Low,Close,Volume
43603,2024-06-08 02:30:00,2305.06,2305.06,2305.06,2305.06,0.004
43604,2024-06-08 03:00:00,2303.93,2308.41,2303.17,2308.41,0.0321
43605,2024-06-08 03:30:00,2305.87,2305.87,2304.14,2305.87,0.4208
43606,2024-06-08 04:00:00,2303.59,2305.31,2303.58,2304.89,0.3895
43607,2024-06-08 04:30:00,2305.51,2305.75,2303.37,2303.82,0.3925
43608,2024-06-08 05:00:00,2303.41,2305.87,2303.16,2305.87,0.0849
43609,2024-06-08 05:30:00,2307.0,2310.42,2305.61,2308.63,1.2808
43610,2024-06-08 06:00:00,2308.75,2310.72,2305.57,2305.57,0.3051
43611,2024-06-08 06:30:00,2305.4,2308.75,2305.4,2306.6,0.2511
43612,2024-06-08 07:00:00,2306.86,2311.07,2306.86,2311.07,1.3488
43613,2024-06-08 07:30:00,2311.06,2311.07,2311.06,2311.07,0.0364
43614,2024-06-08 08:00:00,2306.53,2309.68,2306.53,2309.4,0.1295
43615,2024-06-08 08:30:00,2306.64,2309.37,2305.2,2308.05,0.1574
43616,2024-06-08 09:00:00,2306.41,2308.64,2305.24,2308.39,0.0222
43617,2024-06-08 09:30:00,2307.95,2309.99,2307.3,2309.99,0.3334
43618,2024-06-08 10:00:00,2306.67,2309.53,2306.67,2309.52,0.102
43619,2024-06-08 10:30:00,2309.52,2309.52,2305.62,2305.62,0.0023
43620,2024-06-08 11:00:00,2305.68,2306.2,2305.0,2305.0,0.9711
43621,2024-06-08 11:30:00,2306.14,2306.67,2305.0,2305.83,0.4101
43622,2024-06-08 12:00:00,2305.0,2305.06,2300.0,2302.71,0.7204
43623,2024-06-08 12:30:00,2303.57,2305.38,2300.96,2305.01,0.5924
43624,2024-06-08 13:00:00,2305.0,2306.5,2305.0,2305.01,1.9402
43625,2024-06-08 13:30:00,2305.01,2311.16,2305.0,2308.36,6.3657
43626,2024-06-08 14:00:00,2305.7,2305.7,2305.62,2305.62,0.0061
43627,2024-06-08 14:30:00,2305.98,2305.98,2305.98,2305.98,0.0008
43628,2024-06-08 15:00:00,2304.6,2310.16,2304.6,2310.16,0.0528
43629,2024-06-08 15:30:00,2306.78,2310.53,2306.59,2306.93,0.3189
43630,2024-06-08 16:00:00,2310.93,2310.93,2306.44,2306.73,0.4558
43631,2024-06-08 16:30:00,2306.26,2308.28,2305.02,2308.28,0.083
43632,2024-06-08 17:00:00,2308.52,2308.68,2304.57,2308.26,0.0226
43633,2024-06-08 17:30:00,2305.06,2307.46,2304.69,2304.69,0.1157
43634,2024-06-08 18:00:00,2308.91,2309.59,2305.57,2309.59,0.0225
43635,2024-06-08 18:30:00,2305.57,2309.1,2304.65,2309.1,0.0603
43636,2024-06-08 19:00:00,2308.74,2308.74,2303.48,2307.85,0.0875
43637,2024-06-08 19:30:00,2304.26,2309.73,2304.26,2309.23,0.104
43638,2024-06-08 20:00:00,2309.43,2309.93,2304.77,2309.78,0.2175
43639,2024-06-08 20:30:00,2309.12,2309.12,2307.0,2308.93,0.0309
43640,2024-06-08 21:00:00,2308.91,2308.91,2307.01,2308.91,0.0393
43641,2024-06-08 21:30:00,2308.91,2308.91,2304.56,2308.14,0.1008
43642,2024-06-08 22:00:00,2306.97,2308.08,2303.42,2303.42,0.0116
43643,2024-06-08 22:30:00,2304.55,2309.95,2304.55,2309.93,0.0423
43644,2024-06-08 23:00:00,2307.7,2309.15,2304.43,2304.51,0.0651
43645,2024-06-08 23:30:00,2307.95,2307.95,2303.5,2303.99,0.1579
43646,2024-06-09 00:00:00,2302.97,2307.85,2302.95,2305.55,0.0202
43647,2024-06-09 00:30:00,2309.99,2309.99,2306.87,2306.87,0.0044
43648,2024-06-09 01:00:00,2309.91,2310.0,2309.19,2309.19,0.0069
43649,2024-06-09 01:30:00,2307.98,2310.0,2307.98,2310.0,0.0699
43650,2024-06-09 02:00:00,2310.0,2310.0,2308.36,2308.36,0.0033
43651,2024-06-09 02:30:00,2309.99,2317.02,2309.99,2314.77,0.6763
43652,2024-06-09 03:00:00,2312.28,2317.04,2312.19,2317.04,0.0644
43653,2024-06-09 03:30:00,2317.17,2317.17,2313.84,2313.84,0.021
43654,2024-06-09 04:00:00,2313.45,2319.18,2313.45,2314.82,2.9454
43655,2024-06-09 04:30:00,2313.57,2315.93,2313.4,2313.4,0.2915
43656,2024-06-09 05:00:00,2314.33,2315.04,2313.39,2314.18,0.0671
43657,2024-06-09 05:30:00,2313.47,2318.23,2313.4,2315.06,0.0198
43658,2024-06-09 06:00:00,2313.39,2313.4,2308.72,2311.76,0.839
43659,2024-06-09 06:30:00,2313.15,2314.0,2308.74,2308.74,0.0643
43660,2024-06-09 07:00:00,2312.18,2313.59,2308.63,2312.05,0.0577
43661,2024-06-09 07:30:00,2312.15,2312.15,2308.62,2312.12,0.1256
43662,2024-06-09 08:00:00,2308.62,2310.0,2308.62,2309.99,0.1489
43663,2024-06-09 08:30:00,2308.62,2310.93,2306.21,2310.2,0.2218
43664,2024-06-09 09:00:00,2311.1,2311.1,2306.43,2309.36,0.0283
43665,2024-06-09 09:30:00,2310.66,2310.79,2306.74,2306.83,0.0108
43666,2024-06-09 10:00:00,2310.1,2311.6,2306.19,2306.19,0.2441
43667,2024-06-09 10:30:00,2310.09,2310.43,2306.19,2306.19,0.0041
43668,2024-06-09 11:00:00,2310.04,2310.14,2306.28,2309.85,0.0126
43669,2024-06-09 11:30:00,2309.12,2309.12,2307.13,2307.59,0.0659
43670,2024-06-09 12:00:00,2307.53,2313.6,2304.02,2309.57,5.5771
43671,2024-06-09 12:30:00,2309.39,2312.42,2304.05,2312.42,0.2768
43672,2024-06-09 13:00:00,2306.28,2308.44,2305.3,2308.42,0.1155
43673,2024-06-09 13:30:00,2307.76,2308.9,2304.01,2308.9,0.1577
43674,2024-06-09 14:00:00,2309.18,2311.23,2308.54,2308.54,0.1847
43675,2024-06-09 14:30:00,2306.92,2307.01,2306.92,2306.92,0.3121
43676,2024-06-09 15:00:00,2306.92,2310.93,2306.61,2308.0,0.0136
43677,2024-06-09 15:30:00,2307.43,2311.02,2307.43,2310.55,0.2314
43678,2024-06-09 16:00:00,2308.36,2311.26,2308.36,2309.68,0.0355
43679,2024-06-09 16:30:00,2309.35,2311.35,2307.68,2311.27,0.6034
43680,2024-06-09 17:00:00,2309.37,2313.33,2309.37,2310.22,0.7652
43681,2024-06-09 17:30:00,2313.36,2313.36,2310.07,2310.47,0.0328
43682,2024-06-09 18:00:00,2313.12,2313.34,2310.99,2312.93,0.0141
43683,2024-06-09 18:30:00,2313.22,2313.37,2313.13,2313.24,0.0086
43684,2024-06-09 19:00:00,2312.52,2314.36,2312.15,2313.16,0.1671
43685,2024-06-09 19:30:00,2313.84,2313.84,2311.33,2312.27,0.0058
43686,2024-06-09 20:00:00,2308.54,2313.19,2308.54,2312.38,0.0224
43687,2024-06-09 20:30:00,2313.39,2314.37,2311.03,2313.62,0.4389
43688,2024-06-09 21:00:00,2311.62,2314.37,2311.62,2314.37,0.0347
43689,2024-06-09 21:30:00,2314.27,2314.36,2312.29,2312.31,0.0345
43690,2024-06-09 22:00:00,2312.31,2312.31,2310.44,2311.52,0.2358
43691,2024-06-09 22:30:00,2309.5,2312.5,2309.5,2312.5,0.1587
43692,2024-06-09 23:00:00,2313.57,2313.57,2309.44,2309.44,0.0089
43693,2024-06-09 23:30:00,2312.25,2312.96,2312.25,2312.96,0.0578
43694,2024-06-10 00:00:00,2313.21,2313.21,2307.75,2307.75,0.0026
43695,2024-06-10 00:30:00,2310.04,2312.11,2309.83,2309.83,0.0671
43696,2024-06-10 01:00:00,2310.64,2310.64,2310.64,2310.64,0.0043
43697,2024-06-10 01:30:00,2308.97,2310.16,2307.74,2310.16,0.1329
43698,2024-06-10 02:00:00,2310.08,2310.08,2310.07,2310.07,0.0028
43699,2024-06-10 02:30:00,2310.61,2311.08,2307.46,2307.46,0.4774
43700,2024-06-10 03:00:00,2307.38,2310.08,2307.38,2307.71,0.2199
43701,2024-06-10 03:30:00,2309.2,2309.66,2307.38,2307.54,0.4893
43702,2024-06-10 04:00:00,2307.71,2309.77,2307.64,2309.7,0.0474
43703,2024-06-10 04:30:00,2307.56,2311.79,2307.37,2311.79,0.1824
43704,2024-06-10 05:00:00,2309.12,2310.64,2308.04,2308.87,0.0758
43705,2024-06-10 05:30:00,2308.19,2311.82,2307.37,2308.81,0.0335
43706,2024-06-10 06:00:00,2307.37,2307.37,2307.37,2307.37,0.0075
43707,2024-06-10 06:30:00,2308.25,2308.27,2307.37,2307.37,0.1232
43708,2024-06-10 07:00:00,2307.38,2308.24,2304.46,2308.24,0.3682
43709,2024-06-10 07:30:00,2304.05,2306.79,2304.05,2306.13,0.3312
43710,2024-06-10 08:00:00,2304.17,2306.65,2304.03,2306.38,0.0946
43711,2024-06-10 08:30:00,2306.72,2306.72,2302.65,2304.88,0.6011
43712,2024-06-10 09:00:00,2304.97,2306.88,2304.93,2306.81,0.1387
43713,2024-06-10 09:30:00,2303.26,2305.84,2301.65,2303.62,1.6179
43714,2024-06-10 10:00:00,2305.7,2306.39,2302.63,2306.39,0.4209
43715,2024-06-10 10:30:00,2303.66,2305.2,2303.58,2303.98,0.2256
43716,2024-06-10 11:00:00,2303.61,2309.61,2303.61,2305.78,0.7318
43717,2024-06-10 11:30:00,2306.23,2310.64,2306.14,2306.72,0.0758
43718,2024-06-10 12:00:00,2312.06,2313.97,2311.1,2313.77,0.0564
43719,2024-06-10 12:30:00,2311.32,2313.41,2308.82,2313.39,0.0752
43720,2024-06-10 13:00:00,2310.58,2313.39,2309.69,2313.39,0.0443
43721,2024-06-10 13:30:00,2311.56,2314.0,2310.02,2312.1,0.0794
43722,2024-06-10 14:00:00,2314.0,2318.44,2312.02,2315.27,0.2372
43723,2024-06-10 14:30:00,2317.45,2317.68,2312.48,2317.68,0.2899
43724,2024-06-10 15:00:00,2317.33,2317.33,2313.04,2316.89,0.0572
43725,2024-06-10 15:30:00,2317.02,2317.67,2314.09,2314.09,0.1449
43726,2024-06-10 16:00:00,2317.54,2317.54,2314.16,2316.96,0.0062
43727,2024-06-10 16:30:00,2317.63,2317.68,2315.11,2317.68,0.356
43728,2024-06-10 17:00:00,2317.47,2317.68,2315.13,2315.13,1.177
43729,2024-06-10 17:30:00,2317.55,2317.68,2316.74,2316.74,1.4188
43730,2024-06-10 18:00:00,2315.04,2317.02,2315.04,2317.02,0.0401
43731,2024-06-10 18:30:00,2313.28,2317.25,2313.28,2317.25,0.013
43732,2024-06-10 19:00:00,2313.66,2315.97,2312.68,2315.81,0.0265
43733,2024-06-10 19:30:00,2312.7,2316.07,2312.61,2315.87,0.0288
43734,2024-06-10 20:00:00,2313.43,2315.11,2309.82,2315.11,0.0102
43735,2024-06-10 20:30:00,2315.18,2317.42,2313.62,2316.82,0.0612
43736,2024-06-10 21:00:00,2316.32,2316.33,2312.41,2312.41,0.0396
43737,2024-06-10 21:30:00,2315.36,2315.38,2313.54,2313.54,0.0386
43738,2024-06-10 22:00:00,2312.95,2313.55,2312.95,2313.55,0.0111
43739,2024-06-10 22:30:00,2313.54,2316.22,2313.54,2313.63,0.2106
43740,2024-06-10 23:00:00,2314.3,2317.65,2314.3,2314.93,0.0655
43741,2024-06-10 23:30:00,2314.97,2316.07,2314.97,2316.07,0.0013
43742,2024-06-11 00:00:00,2312.44,2316.61,2312.44,2316.61,0.002
43743,2024-06-11 00:30:00,2316.97,2316.97,2314.18,2314.18,0.0013
43744,2024-06-11 01:00:00,2314.15,2316.97,2311.62,2315.45,1.2795
43745,2024-06-11 01:30:00,2312.62,2312.62,2309.62,2309.62,2.0494
43746,2024-06-11 02:00:00,2310.01,2315.18,2307.28,2308.9,1.6412
43747,2024-06-11 02:30:00,2309.24,2309.53,2309.24,2309.53,0.0072
43748,2024-06-11 03:00:00,2311.83,2313.85,2308.8,2311.97,0.7644
43749,2024-06-11 03:30:00,2310.53,2314.77,2310.51,2310.51,0.0036
43750,2024-06-11 04:00:00,2315.8,2315.8,2307.63,2307.63,0.1809
43751,2024-06-11 04:30:00,2312.23,2312.23,2306.63,2308.55,0.3716
43752,2024-06-11 05:00:00,2308.5,2311.52,2306.64,2306.64,0.0348
43753,2024-06-11 05:30:00,2307.29,2311.12,2306.64,2307.92,0.0756
43754,2024-06-11 06:00:00,2309.3,2309.3,2308.17,2308.17,0.0441
43755,2024-06-11 06:30:00,2310.0,2310.0,2297.33,2305.63,1.6017
43756,2024-06-11 07:00:00,2305.63,2309.31,2305.63,2308.77,0.0943
43757,2024-06-11 07:30:00,2307.6,2312.43,2307.6,2311.27,1.3927
43758,2024-06-11 08:00:00,2309.71,2310.07,2307.63,2308.01,0.1986
43759,2024-06-11 08:30:00,2308.87,2311.14,2308.86,2311.13,0.2191
43760,2024-06-11 09:00:00,2310.43,2311.16,2308.85,2310.3,0.0391
43761,2024-06-11 09:30:00,2308.85,2311.26,2307.6,2309.26,0.277
43762,2024-06-11 10:00:00,2308.8,2312.3,2307.6,2308.81,1.1352
43763,2024-06-11 10:30:00,2310.44,2312.37,2309.1,2309.1,0.0333
43764,2024-06-11 11:00:00,2310.54,2312.77,2308.82,2311.49,0.0304
43765,2024-06-11 11:30:00,2311.49,2316.53,2310.65,2313.45,0.1454
43766,2024-06-11 12:00:00,2311.31,2316.54,2311.23,2313.7,0.1206
43767,2024-06-11 12:30:00,2316.53,2322.8,2314.76,2315.32,7.753
43768,2024-06-11 13:00:00,2316.28,2320.34,2311.97,2314.46,0.284
43769,2024-06-11 13:30:00,2317.22,2317.22,2312.75,2316.46,0.2302
43770,2024-06-11 14:00:00,2314.59,2320.29,2314.58,2318.25,0.0373
43771,2024-06-11 14:30:00,2313.66,2317.88,2313.57,2315.14,0.0539
43772,2024-06-11 15:00:00,2318.24,2318.24,2313.08,2315.26,0.0591
43773,2024-06-11 15:30:00,2312.21,2313.98,2309.35,2313.65,0.639
43774,2024-06-11 16:00:00,2312.7,2316.18,2309.91,2310.02,0.3163
43775,2024-06-11 16:30:00,2310.71,2316.6,2305.79,2312.52,0.2497
43776,2024-06-11 17:00:00,2310.2,2313.84,2308.3,2311.93,2.6365
43777,2024-06-11 17:30:00,2308.89,2315.74,2307.7,2311.71,1.0907
43778,2024-06-11 18:00:00,2311.57,2316.31,2307.75,2316.31,0.982
43779,2024-06-11 18:30:00,2314.97,2318.06,2312.39,2312.82,0.1063
43780,2024-06-11 19:00:00,2315.69,2315.83,2310.32,2311.51,0.0833
43781,2024-06-11 19:30:00,2311.16,2313.89,2309.11,2313.52,0.4291
43782,2024-06-11 20:00:00,2307.34,2313.3,2307.34,2310.81,0.0424
43783,2024-06-11 20:30:00,2311.36,2313.29,2309.38,2310.29,1.2824
43784,2024-06-11 21:00:00,2313.3,2318.83,2310.84,2314.57,0.0922
43785,2024-06-11 21:30:00,2310.34,2317.0,2310.18,2316.95,0.0372
43786,2024-06-11 22:00:00,2317.29,2317.65,2312.63,2313.06,0.0038
43787,2024-06-11 22:30:00,2315.86,2315.86,2311.96,2312.68,0.0253
43788,2024-06-11 23:00:00,2312.57,2316.52,2312.57,2312.67,0.0273
43789,2024-06-11 23:30:00,2313.27,2313.27,2309.0,2311.49,0.004
43790,2024-06-12 00:00:00,2312.97,2312.97,2312.97,2312.97,0.0006
43791,2024-06-12 00:30:00,2311.98,2311.98,2308.75,2310.84,0.0063
43792,2024-06-12 01:00:00,2314.23,2314.3,2308.96,2309.0,0.2017
43793,2024-06-12 01:30:00,2310.69,2310.69,2308.0,2308.0,0.0013
43794,2024-06-12 02:00:00,2308.0,2312.74,2308.0,2312.73,0.039
43795,2024-06-12 02:30:00,2312.43,2314.37,2311.41,2314.37,0.2535
43796,2024-06-12 03:00:00,2314.47,2315.0,2311.62,2313.59,0.269
43797,2024-06-12 03:30:00,2314.35,2314.42,2314.34,2314.34,0.3552
43798,2024-06-12 04:00:00,2314.98,2314.98,2311.93,2312.41,0.5184
43799,2024-06-12 04:30:00,2314.72,2314.99,2314.72,2314.99,0.3384
43800,2024-06-12 05:00:00,2312.61,2314.98,2312.61,2313.3,0.0416
43801,2024-06-12 05:30:00,2313.01,2314.72,2311.36,2312.24,0.0239
43802,2024-06-12 06:00:00,2312.45,2316.47,2312.37,2316.47,1.522
43803,2024-06-12 06:30:00,2316.55,2319.02,2315.45,2315.45,0.0164
43804,2024-06-12 07:00:00,2317.97,2318.38,2315.98,2315.98,0.023
43805,2024-06-12 07:30:00,2315.04,2321.98,2315.0,2315.44,2.5538
43806,2024-06-12 08:00:00,2317.85,2320.19,2316.91,2317.66,0.3342
43807,2024-06-12 08:30:00,2321.18,2321.18,2316.06,2316.06,0.3202
43808,2024-06-12 09:00:00,2315.55,2320.76,2315.48,2317.74,0.0298
43809,2024-06-12 09:30:00,2321.39,2321.4,2316.05,2318.8,0.1897
43810,2024-06-12 10:00:00,2320.8,2321.77,2315.63,2315.63,0.2075
43811,2024-06-12 10:30:00,2318.65,2320.25,2318.65,2320.25,0.0342
43812,2024-06-12 11:00:00,2316.62,2320.54,2315.84,2319.82,0.1199
43813,2024-06-12 11:30:00,2316.52,2320.1,2316.04,2316.05,0.166
43814,2024-06-12 12:00:00,2316.05,2319.62,2316.04,2317.05,0.013
43815,2024-06-12 12:30:00,2317.91,2336.29,2317.89,2336.29,5.6331
43816,2024-06-12 13:00:00,2334.36,2339.97,2334.02,2337.32,1.4177
43817,2024-06-12 13:30:00,2332.54,2332.79,2326.3,2326.3,0.9513
43818,2024-06-12 14:00:00,2326.29,2328.14,2320.0,2323.2,2.3479
43819,2024-06-12 14:30:00,2320.99,2325.79,2320.99,2322.5,0.1609
43820,2024-06-12 15:00:00,2322.32,2326.61,2320.86,2326.61,0.5704
43821,2024-06-12 15:30:00,2324.08,2327.15,2321.98,2323.35,0.083
43822,2024-06-12 16:00:00,2326.86,2326.86,2320.78,2326.08,0.6494
43823,2024-06-12 16:30:00,2321.22,2325.98,2321.21,2324.23,0.3082
43824,2024-06-12 17:00:00,2323.35,2327.77,2320.81,2327.77,0.9751
43825,2024-06-12 17:30:00,2324.15,2324.9,2319.9,2323.27,0.1105
43826,2024-06-12 18:00:00,2320.56,2327.77,2318.44,2327.06,1.1756
43827,2024-06-12 18:30:00,2325.2,2327.23,2318.3,2318.3,0.8117
43828,2024-06-12 19:00:00,2318.42,2320.38,2316.54,2316.54,0.0984
43829,2024-06-12 19:30:00,2315.82,2316.39,2310.0,2316.39,0.6617
43830,2024-06-12 20:00:00,2313.9,2316.76,2312.41,2313.71,0.0204
43831,2024-06-12 20:30:00,2316.33,2316.73,2312.97,2314.21,0.1651
43832,2024-06-12 21:00:00,2314.67,2316.19,2313.68,2316.12,0.0121
43833,2024-06-12 21:30:00,2315.15,2320.18,2315.15,2316.01,1.6284
43834,2024-06-12 22:00:00,2316.0,2317.78,2316.0,2317.75,0.1192
43835,2024-06-12 22:30:00,2317.48,2317.94,2316.0,2316.0,0.1618
43836,2024-06-12 23:00:00,2313.18,2317.71,2312.29,2316.61,0.249
43837,2024-06-12 23:30:00,2318.21,2318.25,2311.68,2313.23,0.1355
43838,2024-06-13 00:00:00,2316.31,2316.81,2310.51,2316.81,0.3477
43839,2024-06-13 00:30:00,2315.97,2317.2,2312.19,2312.19,0.0058
43840,2024-06-13 01:00:00,2313.64,2317.6,2310.0,2310.0,0.0806
43841,2024-06-13 01:30:00,2310.0,2310.0,2310.0,2310.0,0.0406
43842,2024-06-13 02:00:00,2310.0,2311.31,2307.99,2311.31,0.3131
43843,2024-06-13 02:30:00,2310.61,2313.77,2308.17,2313.38,0.021
43844,2024-06-13 03:00:00,2307.99,2316.7,2307.24,2311.47,0.1056
43845,2024-06-13 03:30:00,2307.24,2312.29,2304.16,2309.39,0.3067
43846,2024-06-13 04:00:00,2309.0,2312.32,2308.34,2310.37,0.04
43847,2024-06-13 04:30:00,2309.53,2309.53,2305.86,2305.86,0.0022
43848,2024-06-13 05:00:00,2306.26,2309.35,2306.26,2309.35,0.069
43849,2024-06-13 05:30:00,2306.52,2309.31,2306.51,2309.24,0.0394
43850,2024-06-13 06:00:00,2309.33,2309.33,2309.14,2309.14,0.0015
43851,2024-06-13 06:30:00,2305.86,2305.86,2305.66,2305.66,0.0056
43852,2024-06-13 07:00:00,2305.64,2310.22,2305.64,2309.96,0.0257
43853,2024-06-13 07:30:00,2306.7,2310.39,2306.05,2307.89,0.1271
43854,2024-06-13 08:00:00,2310.75,2310.75,2305.95,2309.27,0.2662
43855,2024-06-13 08:30:00,2306.67,2310.64,2306.67,2307.84,0.0106
43856,2024-06-13 09:00:00,2309.03,2309.8,2306.76,2309.8,0.0251
43857,2024-06-13 09:30:00,2306.56,2308.4,2303.97,2308.4,0.4683
43858,2024-06-13 10:00:00,2307.07,2307.07,2305.31,2305.31,0.0933
43859,2024-06-13 10:30:00,2308.24,2310.84,2307.76,2309.9,0.5254
43860,2024-06-13 11:00:00,2308.31,2310.09,2305.41,2309.39,0.2026
43861,2024-06-13 11:30:00,2309.31,2309.31,2303.99,2306.31,0.0246
43862,2024-06-13 12:00:00,2304.08,2304.16,2303.98,2304.16,0.0025
43863,2024-06-13 12:30:00,2306.87,2311.01,2306.86,2308.37,0.8028
43864,2024-06-13 13:00:00,2310.47,2310.48,2307.41,2310.05,0.0612
43865,2024-06-13 13:30:00,2310.83,2311.01,2306.82,2306.94,0.1129
43866,2024-06-13 14:00:00,2303.97,2304.08,2302.01,2303.0,0.3255
43867,2024-06-13 14:30:00,2302.9,2307.0,2301.99,2304.01,2.4825
43868,2024-06-13 15:00:00,2303.31,2307.68,2302.31,2302.32,0.1293
43869,2024-06-13 15:30:00,2305.11,2305.41,2295.0,2297.88,0.9384
43870,2024-06-13 16:00:00,2295.0,2304.17,2295.0,2304.17,1.6756
43871,2024-06-13 16:30:00,2303.99,2303.99,2295.0,2295.0,0.6979
43872,2024-06-13 17:00:00,2299.54,2307.05,2298.83,2307.05,0.6634
43873,2024-06-13 17:30:00,2299.43,2303.06,2298.91,2299.9,0.0273
43874,2024-06-13 18:00:00,2304.79,2304.79,2302.31,2302.6,0.0463
43875,2024-06-13 18:30:00,2299.72,2304.09,2299.72,2304.09,0.0117
43876,2024-06-13 19:00:00,2300.21,2304.86,2300.21,2304.15,0.0133
43877,2024-06-13 19:30:00,2299.93,2305.65,2299.93,2305.62,0.0125
43878,2024-06-13 20:00:00,2305.72,2305.72,2299.68,2304.56,0.5199
43879,2024-06-13 20:30:00,2300.86,2303.53,2300.41,2301.81,0.0579
43880,2024-06-13 21:00:00,2299.9,2301.68,2299.9,2300.4,0.281
43881,2024-06-13 21:30:00,2294.86,2302.38,2294.85,2302.34,0.0984
43882,2024-06-13 22:00:00,2302.05,2302.05,2295.56,2295.56,0.0122
43883,2024-06-13 22:30:00,2295.42,2295.42,2295.05,2295.05,0.3609
43884,2024-06-13 23:00:00,2296.96,2297.1,2294.41,2294.41,0.0098
43885,2024-06-13 23:30:00,2294.63,2297.87,2294.41,2294.55,0.0058
43886,2024-06-14 00:00:00,2295.02,2297.68,2293.34,2293.34,0.8792
43887,2024-06-14 00:30:00,2299.12,2305.32,2299.12,2301.65,0.5273
43888,2024-06-14 01:00:00,2302.8,2305.34,2301.01,2301.01,0.0146
43889,2024-06-14 01:30:00,2301.68,2305.35,2301.68,2305.35,0.0445
43890,2024-06-14 02:00:00,2305.35,2305.35,2305.35,2305.35,0.0
43891,2024-06-14 02:30:00,2302.81,2309.55,2302.81,2309.55,0.0249
43892,2024-06-14 03:00:00,2309.08,2309.99,2307.33,2309.99,0.236
43893,2024-06-14 03:30:00,2309.04,2309.04,2307.97,2307.98,0.0136
43894,2024-06-14 04:00:00,2307.98,2307.98,2307.98,2307.98,0.0
43895,2024-06-14 04:30:00,2305.48,2309.21,2305.4,2305.65,0.1064
43896,2024-06-14 05:00:00,2309.0,2309.0,2305.35,2306.61,0.6603
43897,2024-06-14 05:30:00,2305.36,2309.93,2305.11,2309.93,0.1666
43898,2024-06-14 06:00:00,2308.5,2308.5,2308.48,2308.48,0.0009
43899,2024-06-14 06:30:00,2306.39,2309.99,2306.39,2308.79,0.0043
43900,2024-06-14 07:00:00,2309.31,2309.31,2305.45,2305.86,0.1993
43901,2024-06-14 07:30:00,2307.49,2309.99,2307.49,2309.77,0.127
43902,2024-06-14 08:00:00,2307.95,2312.48,2307.95,2312.45,0.6475
43903,2024-06-14 08:30:00,2312.45,2312.45,2309.26,2310.06,0.1874
43904,2024-06-14 09:00:00,2310.21,2311.98,2305.59,2306.08,0.8142
43905,2024-06-14 09:30:00,2312.07,2312.07,2312.02,2312.03,0.0101
43906,2024-06-14 10:00:00,2311.47,2318.13,2311.11,2314.38,0.5713
43907,2024-06-14 10:30:00,2315.41,2317.93,2315.1,2315.57,0.1266
43908,2024-06-14 11:00:00,2315.78,2318.44,2315.57,2316.56,0.2643
43909,2024-06-14 11:30:00,2316.56,2319.57,2316.56,2318.18,0.319
43910,2024-06-14 12:00:00,2319.9,2320.0,2317.34,2318.38,0.0096
43911,2024-06-14 12:30:00,2318.33,2319.89,2318.02,2318.02,0.0067
43912,2024-06-14 13:00:00,2319.78,2320.0,2318.16,2320.0,0.1578
43913,2024-06-14 13:30:00,2320.0,2320.31,2319.07,2319.47,0.0754
43914,2024-06-14 14:00:00,2320.7,2320.74,2314.39,2319.33,1.9943
43915,2024-06-14 14:30:00,2320.29,2322.81,2316.31,2322.29,0.7891
43916,2024-06-14 15:00:00,2321.73,2323.52,2319.3,2319.65,0.9784
43917,2024-06-14 15:30:00,2319.08,2322.92,2312.3,2315.28,0.1896
43918,2024-06-14 16:00:00,2314.3,2315.03,2300.75,2310.31,7.0206
43919,2024-06-14 16:30:00,2311.56,2315.01,2309.44,2314.5,0.5363
43920,2024-06-14 17:00:00,2314.38,2317.25,2311.8,2315.31,0.5768
43921,2024-06-14 17:30:00,2316.29,2318.15,2315.32,2315.32,0.0618
43922,2024-06-14 18:00:00,2315.31,2319.99,2313.86,2319.84,0.1918
43923,2024-06-14 18:30:00,2319.46,2324.18,2319.35,2322.28,0.4568
43924,2024-06-14 19:00:00,2319.84,2321.45,2310.0,2317.23,2.5684
43925,2024-06-14 19:30:00,2319.16,2319.16,2312.41,2313.51,0.0589
43926,2024-06-14 20:00:00,2315.35,2319.58,2313.29,2314.99,0.345
43927,2024-06-14 20:30:00,2315.51,2318.84,2315.51,2318.84,0.1574
43928,2024-06-14 21:00:00,2316.87,2320.0,2314.88,2320.0,0.1195
43929,2024-06-14 21:30:00,2321.25,2326.29,2317.31,2320.76,3.5701
43930,2024-06-14 22:00:00,2323.55,2323.55,2313.5,2317.47,0.1436
43931,2024-06-14 22:30:00,2319.79,2319.79,2314.41,2314.41,0.0262
43932,2024-06-14 23:00:00,2317.64,2318.27,2312.52,2312.52,0.0047
43933,2024-06-14 23:30:00,2314.31,2321.11,2313.35,2320.87,0.1173
43934,2024-06-15 00:00:00,2324.03,2324.03,2319.93,2323.44,0.0735
43935,2024-06-15 00:30:00,2323.88,2323.91,2320.66,2323.81,0.645
43936,2024-06-15 01:00:00,2319.33,2323.05,2319.33,2323.05,0.0131
43937,2024-06-15 01:30:00,2319.61,2319.61,2317.67,2317.67,0.0021
43938,2024-06-15 02:00:00,2320.75,2321.84,2320.73,2321.84,0.0034
43939,2024-06-15 02:30:00,2321.32,2321.32,2321.32,2321.32,0.0005
43940,2024-06-15 03:00:00,2322.99,2324.52,2320.41,2320.48,0.0182
43941,2024-06-15 03:30:00,2324.52,2326.35,2322.39,2322.39,0.0756
43942,2024-06-15 04:00:00,2322.39,2325.79,2322.39,2325.79,0.0031
43943,2024-06-15 04:30:00,2322.21,2326.6,2322.2,2326.6,0.0728
