,Date,Open,High,Low,Close,Volume
22996,2024-07-27 20:00:00,2387.1,2387.24,2376.75,2385.44,5.1843
22997,2024-07-27 21:00:00,2385.44,2396.33,2384.64,2388.12,1.562
22998,2024-07-27 22:00:00,2389.28,2393.0,2383.19,2383.19,0.9992
22999,2024-07-27 23:00:00,2387.18,2387.44,2379.54,2382.87,1.222
23000,2024-07-28 00:00:00,2382.14,2387.31,2377.22,2385.25,3.3669
23001,2024-07-28 01:00:00,2385.4,2389.82,2385.4,2389.82,0.454
23002,2024-07-28 02:00:00,2388.24,2389.32,2383.74,2383.74,0.4201
23003,2024-07-28 03:00:00,2388.25,2388.9,2382.62,2386.05,0.5302
23004,2024-07-28 04:00:00,2384.54,2387.57,2384.0,2384.01,0.516
23005,2024-07-28 05:00:00,2384.01,2388.32,2378.28,2382.05,1.6526
23006,2024-07-28 06:00:00,2378.79,2384.44,2378.72,2381.21,0.0374
23007,2024-07-28 07:00:00,2384.25,2385.0,2380.36,2384.15,0.1326
23008,2024-07-28 08:00:00,2384.4,2388.25,2383.91,2387.84,0.5189
23009,2024-07-28 09:00:00,2387.94,2390.0,2386.62,2390.0,0.6635
23010,2024-07-28 10:00:00,2390.0,2392.01,2387.03,2388.68,0.1805
23011,2024-07-28 11:00:00,2391.96,2393.54,2389.4,2392.95,0.7626
23012,2024-07-28 12:00:00,2393.53,2393.54,2389.15,2393.17,0.2009
23013,2024-07-28 13:00:00,2391.2,2393.53,2390.79,2390.79,0.1324
23014,2024-07-28 14:00:00,2390.71,2393.41,2388.73,2391.91,0.025
23015,2024-07-28 15:00:00,2391.45,2393.5,2388.28,2393.45,0.4006
23016,2024-07-28 16:00:00,2391.03,2393.53,2390.47,2393.35,0.2003
23017,2024-07-28 17:00:00,2393.35,2393.45,2390.0,2392.25,1.0718
23018,2024-07-28 18:00:00,2392.24,2392.25,2387.17,2390.41,1.2905
23019,2024-07-28 19:00:00,2390.52,2392.0,2384.6,2386.36,0.4367
23020,2024-07-28 20:00:00,2389.88,2393.24,2387.2,2393.24,0.7732
23021,2024-07-28 21:00:00,2393.27,2393.27,2385.63,2393.22,0.6503
23022,2024-07-28 22:00:00,2393.53,2393.53,2388.9,2389.66,0.5594
23023,2024-07-28 23:00:00,2392.81,2393.16,2389.15,2389.89,0.1693
23024,2024-07-29 00:00:00,2392.89,2399.75,2391.41,2392.26,2.9146
23025,2024-07-29 01:00:00,2395.01,2396.12,2390.97,2395.19,0.0409
23026,2024-07-29 02:00:00,2393.23,2400.71,2393.23,2398.93,1.577
23027,2024-07-29 03:00:00,2400.7,2405.31,2398.19,2399.32,0.6884
23028,2024-07-29 04:00:00,2400.14,2405.32,2399.86,2403.83,0.1093
23029,2024-07-29 05:00:00,2402.23,2405.9,2399.32,2404.59,0.9122
23030,2024-07-29 06:00:00,2403.63,2406.85,2398.05,2398.2,2.1562
23031,2024-07-29 07:00:00,2398.05,2405.07,2398.05,2398.94,0.0256
23032,2024-07-29 08:00:00,2399.44,2404.35,2398.04,2398.17,0.9961
23033,2024-07-29 09:00:00,2398.95,2405.77,2398.04,2400.27,2.1992
23034,2024-07-29 10:00:00,2398.04,2403.34,2398.04,2402.34,0.2978
23035,2024-07-29 11:00:00,2402.34,2405.43,2398.06,2398.4,0.2573
23036,2024-07-29 12:00:00,2398.18,2403.13,2398.04,2399.34,0.3213
23037,2024-07-29 13:00:00,2398.08,2402.54,2393.0,2394.73,2.2388
23038,2024-07-29 14:00:00,2396.96,2398.8,2386.09,2388.94,8.6819
23039,2024-07-29 15:00:00,2386.63,2386.63,2374.2,2381.13,1.519
23040,2024-07-29 16:00:00,2381.65,2387.32,2373.24,2383.46,3.3466
23041,2024-07-29 17:00:00,2378.75,2387.38,2375.23,2385.03,0.4646
23042,2024-07-29 18:00:00,2386.99,2388.27,2383.05,2387.11,0.3905
23043,2024-07-29 19:00:00,2384.91,2388.64,2384.89,2386.29,0.0794
23044,2024-07-29 20:00:00,2388.13,2388.99,2385.17,2385.29,0.1291
23045,2024-07-29 21:00:00,2388.09,2389.78,2386.77,2389.45,0.2808
23046,2024-07-29 22:00:00,2387.94,2389.82,2382.25,2383.1,0.2835
23047,2024-07-29 23:00:00,2385.79,2385.87,2382.32,2384.28,0.1998
23048,2024-07-30 00:00:00,2385.92,2385.92,2376.8,2381.83,2.6145
23049,2024-07-30 01:00:00,2386.28,2387.41,2382.76,2382.84,0.4445
23050,2024-07-30 02:00:00,2385.61,2387.3,2380.35,2380.65,0.0788
23051,2024-07-30 03:00:00,2381.34,2386.36,2381.34,2383.98,0.0546
23052,2024-07-30 04:00:00,2388.37,2388.72,2384.08,2388.72,0.0361
23053,2024-07-30 05:00:00,2388.32,2389.93,2383.77,2384.17,0.3003
23054,2024-07-30 06:00:00,2386.75,2390.0,2385.59,2388.02,0.0227
23055,2024-07-30 07:00:00,2389.99,2391.09,2385.71,2391.05,1.0786
23056,2024-07-30 08:00:00,2390.9,2391.28,2388.52,2390.99,0.2677
23057,2024-07-30 09:00:00,2388.26,2393.54,2387.65,2392.08,0.3146
23058,2024-07-30 10:00:00,2392.08,2396.34,2390.42,2391.12,0.9967
23059,2024-07-30 11:00:00,2395.06,2395.06,2389.64,2392.31,0.0539
23060,2024-07-30 12:00:00,2392.95,2392.95,2384.2,2389.67,1.5189
23061,2024-07-30 13:00:00,2388.68,2395.6,2386.3,2391.17,0.8185
23062,2024-07-30 14:00:00,2390.17,2394.25,2387.17,2389.48,3.3718
23063,2024-07-30 15:00:00,2387.18,2394.37,2384.17,2385.9,2.221
23064,2024-07-30 16:00:00,2390.73,2395.72,2386.17,2395.17,0.8367
23065,2024-07-30 17:00:00,2395.77,2399.83,2393.27,2399.83,3.2816
23066,2024-07-30 18:00:00,2399.84,2400.0,2395.23,2397.22,1.1814
23067,2024-07-30 19:00:00,2399.92,2400.0,2393.74,2396.19,1.4035
23068,2024-07-30 20:00:00,2397.15,2400.63,2394.53,2400.63,3.4338
23069,2024-07-30 21:00:00,2400.59,2407.14,2397.29,2407.14,0.7948
23070,2024-07-30 22:00:00,2407.25,2407.96,2396.38,2398.05,1.4702
23071,2024-07-30 23:00:00,2398.35,2398.35,2396.41,2396.41,0.0139
23072,2024-07-31 00:00:00,2398.46,2399.99,2396.38,2398.19,0.1698
23073,2024-07-31 01:00:00,2396.38,2398.75,2396.38,2398.75,0.0037
23074,2024-07-31 02:00:00,2398.4,2407.12,2398.32,2401.57,0.8288
23075,2024-07-31 03:00:00,2404.38,2409.72,2404.38,2409.29,0.8923
23076,2024-07-31 04:00:00,2409.15,2414.9,2408.14,2412.9,3.2808
23077,2024-07-31 05:00:00,2413.04,2413.21,2406.63,2408.37,2.6492
23078,2024-07-31 06:00:00,2408.87,2414.95,2408.4,2414.87,1.6933
23079,2024-07-31 07:00:00,2412.36,2415.36,2410.13,2413.41,1.7483
23080,2024-07-31 08:00:00,2409.3,2419.92,2409.3,2418.57,2.6636
23081,2024-07-31 09:00:00,2412.69,2419.91,2412.69,2414.97,0.9406
23082,2024-07-31 10:00:00,2414.12,2419.85,2412.54,2416.96,0.8394
23083,2024-07-31 11:00:00,2418.24,2420.0,2411.85,2420.0,1.8909
23084,2024-07-31 12:00:00,2420.23,2422.21,2416.11,2416.57,1.0239
23085,2024-07-31 13:00:00,2421.48,2421.59,2414.67,2416.73,5.5814
23086,2024-07-31 14:00:00,2421.55,2421.58,2413.3,2418.57,0.3845
23087,2024-07-31 15:00:00,2418.87,2422.38,2413.78,2418.18,2.3453
23088,2024-07-31 16:00:00,2413.44,2419.9,2413.44,2418.3,0.1725
23089,2024-07-31 17:00:00,2418.23,2422.38,2414.63,2416.34,2.4071
23090,2024-07-31 18:00:00,2417.12,2423.98,2411.44,2420.18,0.2383
23091,2024-07-31 19:00:00,2420.46,2435.26,2418.57,2435.26,5.727
23092,2024-07-31 20:00:00,2432.14,2443.55,2431.26,2436.73,5.5532
23093,2024-07-31 21:00:00,2433.59,2439.25,2430.75,2433.78,0.5421
23094,2024-07-31 22:00:00,2441.89,2443.43,2432.31,2436.09,0.0756
23095,2024-07-31 23:00:00,2432.56,2436.18,2430.0,2430.13,0.4453
23096,2024-08-01 00:00:00,2431.43,2440.51,2431.42,2434.09,1.1894
23097,2024-08-01 01:00:00,2435.81,2438.94,2433.43,2437.41,0.1272
23098,2024-08-01 02:00:00,2434.12,2442.41,2430.0,2430.0,1.1004
23099,2024-08-01 03:00:00,2433.17,2434.38,2429.66,2429.69,0.2577
23100,2024-08-01 04:00:00,2430.13,2433.75,2425.0,2425.02,0.4859
23101,2024-08-01 05:00:00,2425.11,2464.97,2424.11,2438.12,14.4831
23102,2024-08-01 06:00:00,2440.14,2440.14,2435.48,2438.39,0.2071
23103,2024-08-01 07:00:00,2438.39,2438.4,2430.0,2430.06,1.3626
23104,2024-08-01 08:00:00,2430.0,2431.4,2420.0,2424.36,4.3517
23105,2024-08-01 09:00:00,2422.95,2426.35,2417.9,2420.76,1.3216
23106,2024-08-01 10:00:00,2421.43,2424.39,2417.8,2421.17,3.318
23107,2024-08-01 11:00:00,2419.93,2436.0,2417.61,2433.23,5.2153
23108,2024-08-01 12:00:00,2431.55,2443.55,2430.35,2443.38,1.3321
23109,2024-08-01 13:00:00,2442.75,2443.55,2436.22,2442.73,1.5126
23110,2024-08-01 14:00:00,2442.73,2443.55,2433.66,2433.66,2.9961
23111,2024-08-01 15:00:00,2433.66,2439.99,2430.0,2439.44,2.708
23112,2024-08-01 16:00:00,2437.56,2439.6,2430.02,2434.29,2.5337
23113,2024-08-01 17:00:00,2434.31,2436.77,2420.27,2427.41,4.9951
23114,2024-08-01 18:00:00,2424.58,2429.63,2421.16,2423.42,2.9254
23115,2024-08-01 19:00:00,2426.48,2432.83,2422.39,2432.41,0.7901
23116,2024-08-01 20:00:00,2432.42,2439.4,2425.7,2438.41,3.1924
23117,2024-08-01 21:00:00,2433.45,2437.09,2427.41,2427.41,1.4146
23118,2024-08-01 22:00:00,2434.31,2439.99,2430.71,2439.41,0.9228
23119,2024-08-01 23:00:00,2434.05,2439.98,2430.54,2433.39,0.9943
23120,2024-08-02 00:00:00,2434.39,2439.99,2433.27,2436.66,0.069
23121,2024-08-02 01:00:00,2436.47,2439.8,2429.98,2434.31,0.5379
23122,2024-08-02 02:00:00,2431.22,2439.21,2431.22,2439.19,0.7821
23123,2024-08-02 03:00:00,2439.76,2440.0,2437.75,2440.0,1.5404
23124,2024-08-02 04:00:00,2440.0,2442.0,2438.12,2441.99,1.6523
23125,2024-08-02 05:00:00,2441.91,2443.55,2438.53,2443.55,1.2266
23126,2024-08-02 06:00:00,2444.01,2452.73,2442.09,2450.0,2.9994
23127,2024-08-02 07:00:00,2452.53,2452.92,2444.79,2450.51,0.7643
23128,2024-08-02 08:00:00,2450.02,2454.26,2445.94,2450.29,2.2103
23129,2024-08-02 09:00:00,2447.77,2455.0,2445.3,2445.3,3.8547
23130,2024-08-02 10:00:00,2445.36,2453.99,2443.34,2453.0,1.711
23131,2024-08-02 11:00:00,2453.04,2453.95,2444.19,2447.72,0.6958
23132,2024-08-02 12:00:00,2448.22,2457.1,2443.36,2457.1,2.6726
23133,2024-08-02 13:00:00,2457.1,2459.67,2450.68,2455.13,1.928
23134,2024-08-02 14:00:00,2454.59,2458.29,2417.98,2422.5,7.6168
23135,2024-08-02 15:00:00,2422.5,2424.77,2405.55,2422.12,4.5852
23136,2024-08-02 16:00:00,2422.12,2430.4,2419.22,2426.21,6.1889
23137,2024-08-02 17:00:00,2422.2,2429.8,2420.42,2424.0,0.9577
23138,2024-08-02 18:00:00,2423.84,2429.1,2420.09,2422.53,3.2105
23139,2024-08-02 19:00:00,2425.34,2445.64,2418.74,2445.34,6.1024
23140,2024-08-02 20:00:00,2441.56,2463.88,2433.92,2463.83,16.6464
23141,2024-08-02 21:00:00,2457.38,2483.32,2457.26,2474.99,17.1541
23142,2024-08-02 22:00:00,2472.46,2476.24,2446.17,2446.17,8.3245
23143,2024-08-02 23:00:00,2451.2,2461.19,2447.31,2459.04,1.1228
23144,2024-08-03 00:00:00,2459.03,2462.42,2440.44,2440.44,3.2084
23145,2024-08-03 01:00:00,2440.44,2440.44,2424.39,2439.99,3.5111
23146,2024-08-03 02:00:00,2435.29,2443.33,2435.28,2437.28,1.7958
23147,2024-08-03 03:00:00,2432.54,2443.54,2432.54,2443.54,1.7379
23148,2024-08-03 04:00:00,2442.97,2443.33,2434.03,2440.4,0.5326
23149,2024-08-03 05:00:00,2441.6,2443.41,2432.55,2434.63,0.8418
23150,2024-08-03 06:00:00,2438.64,2454.26,2435.16,2440.05,5.6408
23151,2024-08-03 07:00:00,2436.21,2444.47,2436.0,2443.35,1.1882
23152,2024-08-03 08:00:00,2439.33,2446.31,2434.76,2439.44,3.6798
23153,2024-08-03 09:00:00,2435.79,2445.31,2434.99,2444.36,2.7472
23154,2024-08-03 10:00:00,2446.14,2451.76,2443.53,2450.01,2.5645
23155,2024-08-03 11:00:00,2450.01,2455.2,2450.0,2450.81,5.3234
23156,2024-08-03 12:00:00,2453.93,2453.93,2444.74,2449.53,5.3003
23157,2024-08-03 13:00:00,2447.02,2452.8,2445.48,2452.8,1.2101
23158,2024-08-03 14:00:00,2452.15,2452.32,2441.3,2446.11,2.2671
23159,2024-08-03 15:00:00,2441.64,2447.86,2437.81,2440.45,1.1225
23160,2024-08-03 16:00:00,2442.08,2451.54,2439.43,2445.92,3.9101
23161,2024-08-03 17:00:00,2444.15,2462.14,2444.15,2456.72,10.1194
23162,2024-08-03 18:00:00,2451.18,2469.6,2451.18,2466.57,10.2641
23163,2024-08-03 19:00:00,2467.49,2479.21,2457.1,2462.45,14.4617
23164,2024-08-03 20:00:00,2458.54,2467.16,2457.14,2462.39,0.51
23165,2024-08-03 21:00:00,2462.34,2467.41,2458.0,2467.13,1.7046
23166,2024-08-03 22:00:00,2467.11,2473.86,2464.76,2465.56,2.5869
23167,2024-08-03 23:00:00,2472.66,2473.47,2466.09,2469.18,3.8426
23168,2024-08-04 00:00:00,2471.2,2480.0,2468.9,2476.81,2.2401
23169,2024-08-04 01:00:00,2477.57,2479.91,2470.71,2478.62,3.7825
23170,2024-08-04 02:00:00,2478.29,2479.89,2473.04,2479.58,4.7926
23171,2024-08-04 03:00:00,2475.23,2479.26,2467.06,2474.02,0.9511
23172,2024-08-04 04:00:00,2473.72,2473.72,2465.53,2465.53,0.1871
23173,2024-08-04 05:00:00,2465.53,2475.5,2462.5,2473.27,0.17629994
23174,2024-08-04 06:00:00,2470.05,2477.47,2465.72,2471.57,1.6956
23175,2024-08-04 07:00:00,2473.37,2475.0,2466.61,2474.54,0.2413
23176,2024-08-04 08:00:00,2474.1,2479.0,2468.87,2478.48,1.6171
23177,2024-08-04 09:00:00,2478.47,2478.61,2469.29,2476.83,1.0766
23178,2024-08-04 10:00:00,2470.27,2480.18,2468.77,2477.37,30.0465
23179,2024-08-04 11:00:00,2477.45,2480.4,2471.58,2479.42,4.526
23180,2024-08-04 12:00:00,2479.35,2480.46,2477.45,2477.45,0.5592
23181,2024-08-04 13:00:00,2477.49,2480.72,2474.94,2478.43,4.581
23182,2024-08-04 14:00:00,2474.95,2477.1,2465.72,2468.13,5.3493
23183,2024-08-04 15:00:00,2468.16,2486.6,2468.14,2482.74,6.5162
23184,2024-08-04 16:00:00,2482.89,2499.49,2482.18,2490.45,4.4494
23185,2024-08-04 17:00:00,2490.19,2493.15,2460.0,2473.45,20.3843
23186,2024-08-04 18:00:00,2466.48,2468.86,2448.99,2466.15,38.7018
23187,2024-08-04 19:00:00,2466.47,2471.8,2456.54,2468.38,1.881
23188,2024-08-04 20:00:00,2460.0,2472.57,2454.27,2472.56,3.3796
23189,2024-08-04 21:00:00,2469.56,2476.48,2464.65,2470.44,3.6998
23190,2024-08-04 22:00:00,2470.27,2472.43,2452.07,2454.48,16.167
23191,2024-08-04 23:00:00,2455.24,2465.98,2448.67,2448.67,7.8571
23192,2024-08-05 00:00:00,2449.66,2466.44,2432.84,2433.7,21.6527
23193,2024-08-05 01:00:00,2433.52,2450.88,2327.98,2420.0,63.869
23194,2024-08-05 02:00:00,2419.29,2422.12,2405.9,2422.0,13.7193
23195,2024-08-05 03:00:00,2422.12,2427.87,2414.51,2423.65,8.6989
23196,2024-08-05 04:00:00,2427.15,2448.35,2424.13,2440.5,17.0706
23197,2024-08-05 05:00:00,2440.5,2440.78,2420.0,2423.4,18.3454
23198,2024-08-05 06:00:00,2422.16,2431.89,2394.0,2412.84,40.8303
23199,2024-08-05 07:00:00,2416.94,2430.0,2410.02,2413.56,24.9124
23200,2024-08-05 08:00:00,2419.92,2425.3,2410.48,2421.07,12.3492
23201,2024-08-05 09:00:00,2420.8,2425.29,2410.48,2419.14,3.2732
23202,2024-08-05 10:00:00,2423.25,2423.26,2400.71,2403.29,12.3021
23203,2024-08-05 11:00:00,2400.72,2401.31,2370.0,2372.88,7.3566
23204,2024-08-05 12:00:00,2371.18,2382.29,2340.0,2350.07,16.8379
23205,2024-08-05 13:00:00,2353.29,2383.18,2350.46,2367.8,9.8508
23206,2024-08-05 14:00:00,2374.23,2381.56,2362.73,2379.19,5.2738
23207,2024-08-05 15:00:00,2380.19,2393.54,2379.67,2386.74,6.0334
23208,2024-08-05 16:00:00,2382.58,2396.25,2376.83,2388.6,8.3751
23209,2024-08-05 17:00:00,2385.26,2397.6,2382.25,2392.57,6.0253
23210,2024-08-05 18:00:00,2388.82,2401.91,2379.0,2379.0,32.5947
23211,2024-08-05 19:00:00,2378.94,2392.08,2373.74,2392.08,23.6631
23212,2024-08-05 20:00:00,2392.08,2398.34,2388.33,2394.35,11.1273
23213,2024-08-05 21:00:00,2393.61,2397.53,2386.77,2390.35,2.2382
23214,2024-08-05 22:00:00,2386.24,2398.34,2384.58,2393.99,11.8799
23215,2024-08-05 23:00:00,2392.59,2403.35,2387.41,2389.38,6.145
23216,2024-08-06 00:00:00,2389.22,2416.0,2389.22,2408.27,7.4359
23217,2024-08-06 01:00:00,2411.58,2412.67,2396.73,2406.96,1.7969
23218,2024-08-06 02:00:00,2403.95,2407.99,2398.06,2400.08,2.0553
23219,2024-08-06 03:00:00,2401.28,2401.28,2393.77,2400.01,1.6263
23220,2024-08-06 04:00:00,2400.01,2410.0,2399.04,2399.04,24.2422
23221,2024-08-06 05:00:00,2401.33,2402.77,2394.04,2395.33,0.3665
23222,2024-08-06 06:00:00,2396.32,2399.21,2390.83,2398.21,1.5687
23223,2024-08-06 07:00:00,2397.18,2398.33,2391.07,2398.11,1.632
23224,2024-08-06 08:00:00,2397.21,2398.33,2387.17,2394.14,7.8682
23225,2024-08-06 09:00:00,2396.24,2398.33,2391.16,2397.73,3.7334
23226,2024-08-06 10:00:00,2395.0,2398.33,2390.67,2398.3,9.1407
23227,2024-08-06 11:00:00,2398.32,2398.32,2392.99,2395.17,2.7235
23228,2024-08-06 12:00:00,2397.57,2398.17,2387.26,2396.46,2.5709
23229,2024-08-06 13:00:00,2391.29,2400.54,2389.5,2400.52,2.9985
23230,2024-08-06 14:00:00,2400.54,2415.0,2399.0,2402.84,11.6785
23231,2024-08-06 15:00:00,2401.21,2406.07,2393.16,2399.49,4.4364
23232,2024-08-06 16:00:00,2399.45,2404.83,2394.74,2401.07,1.894
23233,2024-08-06 17:00:00,2397.1,2401.65,2390.81,2398.12,2.3467
23234,2024-08-06 18:00:00,2394.83,2399.9,2390.02,2396.03,1.3549
23235,2024-08-06 19:00:00,2396.63,2402.59,2390.16,2396.44,6.0182
23236,2024-08-06 20:00:00,2393.11,2398.92,2390.0,2394.98,6.2751
23237,2024-08-06 21:00:00,2394.21,2397.9,2389.17,2391.28,1.7835
23238,2024-08-06 22:00:00,2395.96,2396.59,2386.71,2388.07,1.379
23239,2024-08-06 23:00:00,2386.72,2392.54,2376.0,2382.39,5.4202
23240,2024-08-07 00:00:00,2381.72,2383.24,2373.19,2377.22,3.8066
23241,2024-08-07 01:00:00,2383.05,2386.01,2377.19,2386.01,1.8707
23242,2024-08-07 02:00:00,2386.01,2387.23,2379.09,2382.98,2.7793
23243,2024-08-07 03:00:00,2382.68,2385.68,2378.24,2385.68,0.039
23244,2024-08-07 04:00:00,2379.39,2390.0,2379.39,2388.29,0.6163
23245,2024-08-07 05:00:00,2384.46,2389.39,2380.05,2382.61,0.4391
23246,2024-08-07 06:00:00,2380.0,2386.97,2377.85,2380.66,0.1269
23247,2024-08-07 07:00:00,2384.29,2385.36,2377.33,2384.49,4.04
23248,2024-08-07 08:00:00,2384.28,2388.52,2381.25,2382.55,0.4001
23249,2024-08-07 09:00:00,2387.17,2388.61,2381.14,2381.25,0.9427
23250,2024-08-07 10:00:00,2381.24,2390.0,2379.5,2390.0,3.0656
23251,2024-08-07 11:00:00,2386.41,2388.45,2374.41,2383.74,8.1024
23252,2024-08-07 12:00:00,2383.21,2387.44,2376.0,2386.18,4.3502
23253,2024-08-07 13:00:00,2386.18,2391.38,2384.58,2386.17,4.6174
23254,2024-08-07 14:00:00,2386.17,2390.9,2380.31,2381.97,16.3195
23255,2024-08-07 15:00:00,2388.32,2391.6,2379.97,2383.76,19.3146
23256,2024-08-07 16:00:00,2385.96,2386.84,2380.34,2383.54,0.8762
23257,2024-08-07 17:00:00,2381.69,2387.98,2380.0,2380.65,5.1578
23258,2024-08-07 18:00:00,2380.09,2384.25,2373.75,2379.16,2.5909
23259,2024-08-07 19:00:00,2377.11,2384.31,2374.51,2376.05,8.1923
23260,2024-08-07 20:00:00,2375.77,2381.07,2369.0,2372.45,4.9175
23261,2024-08-07 21:00:00,2376.06,2389.85,2371.39,2377.39,10.4652
23262,2024-08-07 22:00:00,2374.61,2377.22,2370.0,2370.86,2.1186
23263,2024-08-07 23:00:00,2374.39,2376.47,2370.01,2373.24,1.971
23264,2024-08-08 00:00:00,2370.88,2374.69,2370.84,2374.69,0.0754
23265,2024-08-08 01:00:00,2375.47,2383.19,2375.05,2382.76,0.7443
23266,2024-08-08 02:00:00,2382.59,2384.99,2378.68,2380.64,0.604
23267,2024-08-08 03:00:00,2381.55,2388.32,2381.55,2383.28,2.6411
23268,2024-08-08 04:00:00,2382.84,2384.25,2378.93,2384.11,1.5545
23269,2024-08-08 05:00:00,2382.69,2386.3,2380.0,2384.29,1.5511
23270,2024-08-08 06:00:00,2381.38,2386.71,2374.8,2386.52,1.1723
23271,2024-08-08 07:00:00,2386.72,2388.01,2378.58,2378.58,1.1987
23272,2024-08-08 08:00:00,2380.6,2388.96,2378.41,2388.06,1.6426
23273,2024-08-08 09:00:00,2388.83,2388.94,2382.15,2388.67,0.7463
23274,2024-08-08 10:00:00,2388.13,2389.85,2383.98,2389.85,3.0706
23275,2024-08-08 11:00:00,2389.85,2399.26,2389.2,2399.15,4.7611
23276,2024-08-08 12:00:00,2399.84,2402.6,2385.72,2390.43,10.2333
23277,2024-08-08 13:00:00,2394.17,2399.79,2388.08,2399.79,1.0051
23278,2024-08-08 14:00:00,2399.21,2410.45,2396.76,2406.7,1.4366
23279,2024-08-08 15:00:00,2400.66,2557.76,2400.02,2409.26,30.9958
23280,2024-08-08 16:00:00,2414.62,2420.4,2409.38,2416.44,7.3308
23281,2024-08-08 17:00:00,2410.4,2416.53,2410.4,2411.56,1.1959
23282,2024-08-08 18:00:00,2411.65,2419.11,2411.55,2415.07,0.4906
23283,2024-08-08 19:00:00,2412.14,2419.61,2409.04,2414.43,1.37919993
23284,2024-08-08 20:00:00,2416.05,2417.96,2411.61,2412.22,0.1214
23285,2024-08-08 21:00:00,2417.14,2438.7,2413.67,2431.92,21.543
23286,2024-08-08 22:00:00,2428.8,2428.8,2418.75,2427.68,3.0146
23287,2024-08-08 23:00:00,2427.32,2427.32,2416.82,2418.02,0.734
23288,2024-08-09 00:00:00,2418.07,2422.69,2411.42,2411.42,1.9477
23289,2024-08-09 01:00:00,2412.0,2417.6,2406.5,2416.89,1.5502
23290,2024-08-09 02:00:00,2416.88,2417.94,2409.6,2410.13,5.082
23291,2024-08-09 03:00:00,2411.04,2416.57,2409.62,2413.27,0.2571
23292,2024-08-09 04:00:00,2414.06,2415.91,2409.99,2410.13,1.0958
23293,2024-08-09 05:00:00,2410.22,2411.9,2402.6,2406.86,1.6311
23294,2024-08-09 06:00:00,2407.38,2417.7,2406.01,2417.7,3.0031
23295,2024-08-09 07:00:00,2408.71,2419.37,2408.71,2410.98,0.6509
23296,2024-08-09 08:00:00,2411.48,2417.77,2410.15,2417.43,1.0596
23297,2024-08-09 09:00:00,2416.77,2417.43,2409.98,2414.6,0.4623
23298,2024-08-09 10:00:00,2409.63,2416.97,2408.15,2412.13,4.6363
23299,2024-08-09 11:00:00,2415.36,2418.99,2413.16,2413.7,1.8305
23300,2024-08-09 12:00:00,2417.62,2419.19,2412.71,2414.99,0.125
23301,2024-08-09 13:00:00,2417.99,2420.75,2411.16,2416.42,2.2721
23302,2024-08-09 14:00:00,2417.64,2421.79,2415.28,2418.79,2.7348
23303,2024-08-09 15:00:00,2420.52,2422.12,2414.68,2414.84,1.7909
23304,2024-08-09 16:00:00,2420.22,2421.4,2414.41,2420.78,0.6478
23305,2024-08-09 17:00:00,2420.4,2421.97,2417.47,2417.8,1.0643
23306,2024-08-09 18:00:00,2417.34,2421.5,2415.63,2415.63,0.9614
23307,2024-08-09 19:00:00,2419.98,2420.65,2415.89,2415.89,0.5445
23308,2024-08-09 20:00:00,2420.75,2422.12,2416.72,2418.6,0.1037
23309,2024-08-09 21:00:00,2418.92,2421.52,2411.91,2421.09,1.14
23310,2024-08-09 22:00:00,2420.25,2421.88,2412.87,2413.15,0.6533
23311,2024-08-09 23:00:00,2414.14,2417.25,2410.0,2416.06,0.0349
23312,2024-08-10 00:00:00,2414.44,2421.8,2395.77,2413.35,9.5969
23313,2024-08-10 01:00:00,2410.01,2414.41,2410.01,2411.7,0.0103
23314,2024-08-10 02:00:00,2411.7,2416.66,2411.7,2416.11,0.0383
23315,2024-08-10 03:00:00,2412.48,2418.59,2410.36,2418.41,0.018
23316,2024-08-10 04:00:00,2416.81,2420.39,2414.41,2416.09,3.4235
23317,2024-08-10 05:00:00,2417.87,2421.6,2417.34,2421.6,0.5728
23318,2024-08-10 06:00:00,2421.61,2421.8,2417.0,2421.79,0.0408
23319,2024-08-10 07:00:00,2420.22,2422.13,2418.44,2422.13,0.1001
23320,2024-08-10 08:00:00,2420.41,2423.64,2420.41,2421.77,0.4845
23321,2024-08-10 09:00:00,2421.87,2427.65,2421.34,2427.65,3.6603
23322,2024-08-10 10:00:00,2423.36,2427.65,2422.42,2426.2,0.0126
23323,2024-08-10 11:00:00,2426.31,2429.5,2422.39,2429.23,0.9173
23324,2024-08-10 12:00:00,2426.03,2429.09,2424.42,2427.39,0.2971
23325,2024-08-10 13:00:00,2424.85,2427.99,2422.83,2425.11,2.4601
23326,2024-08-10 14:00:00,2422.38,2426.93,2421.12,2422.12,1.0029
23327,2024-08-10 15:00:00,2426.5,2428.35,2422.25,2423.33,0.3226
23328,2024-08-10 16:00:00,2423.07,2427.93,2422.11,2426.84,0.9933
23329,2024-08-10 17:00:00,2426.63,2427.81,2422.12,2427.67,2.3198
23330,2024-08-10 18:00:00,2425.47,2428.27,2421.12,2426.09,3.2468
23331,2024-08-10 19:00:00,2425.4,2426.77,2419.21,2426.61,4.8389
23332,2024-08-10 20:00:00,2419.69,2427.11,2419.69,2422.13,2.1939
23333,2024-08-10 21:00:00,2421.06,2427.47,2421.06,2422.12,0.1054
23334,2024-08-10 22:00:00,2427.53,2428.97,2421.45,2428.66,0.4337
23335,2024-08-10 23:00:00,2428.82,2428.82,2422.33,2422.42,0.0503
23336,2024-08-11 00:00:00,2423.22,2426.69,2420.72,2426.09,0.1835
