Date,Open,Close,signal,body
2024-06-05 12:00:00,2338.76,2336.96,0,1.800000000000182
2024-06-05 12:15:00,2334.58,2337.75,1,3.1700000000000728
2024-06-05 12:30:00,2338.88,2338.88,1,0.0
2024-06-05 12:45:00,2342.61,2341.87,0,0.7400000000002365
2024-06-05 13:00:00,2343.39,2343.32,0,0.06999999999970896
2024-06-05 13:15:00,2343.29,2343.39,1,0.09999999999990905
2024-06-05 13:30:00,2343.39,2343.29,0,0.09999999999990905
2024-06-05 13:45:00,2341.79,2343.67,1,1.8800000000001091
2024-06-05 14:00:00,2343.67,2342.99,0,0.680000000000291
2024-06-05 14:15:00,2340.77,2349.39,1,8.61999999999989
2024-06-05 14:30:00,2348.78,2348.78,1,0.0
2024-06-05 14:45:00,2348.02,2349.86,1,1.8400000000001455
2024-06-05 15:00:00,2349.86,2349.86,1,0.0
2024-06-05 15:15:00,2349.85,2357.68,1,7.829999999999927
2024-06-05 15:30:00,2357.73,2358.14,1,0.4099999999998545
2024-06-05 15:45:00,2354.49,2354.49,1,0.0
2024-06-05 16:00:00,2355.8,2350.08,0,5.720000000000255
2024-06-05 16:15:00,2354.23,2347.98,0,6.25
2024-06-05 16:30:00,2348.35,2353.16,1,4.809999999999945
2024-06-05 16:45:00,2351.15,2346.62,0,4.5300000000002
2024-06-05 17:00:00,2350.44,2348.16,0,2.2800000000002
2024-06-05 17:15:00,2346.19,2345.59,0,0.599999999999909
2024-06-05 17:30:00,2349.22,2352.42,1,3.200000000000273
2024-06-05 17:45:00,2348.52,2346.35,0,2.1700000000000728
2024-06-05 18:00:00,2352.08,2348.67,0,3.4099999999998545
2024-06-05 18:15:00,2345.86,2348.72,1,2.8599999999996726
2024-06-05 18:30:00,2350.72,2348.5,0,2.2199999999998
2024-06-05 18:45:00,2349.68,2346.09,0,3.5899999999996908
2024-06-05 19:00:00,2347.17,2346.25,0,0.9200000000000728
2024-06-05 19:15:00,2348.3,2351.2,1,2.899999999999636
2024-06-05 19:30:00,2351.1,2349.49,0,1.6100000000001273
2024-06-05 19:45:00,2350.82,2354.14,1,3.319999999999709
2024-06-05 20:00:00,2354.14,2352.77,0,1.3699999999998909
2024-06-05 20:15:00,2354.13,2352.92,0,1.2100000000000364
2024-06-05 20:30:00,2352.92,2351.29,0,1.6300000000001091
2024-06-05 20:45:00,2352.93,2352.93,1,0.0
2024-06-05 21:00:00,2352.93,2352.93,1,0.0
2024-06-05 21:15:00,2352.93,2352.93,1,0.0
2024-06-05 21:30:00,2351.35,2351.35,1,0.0
2024-06-05 21:45:00,2351.39,2349.02,0,2.369999999999891
2024-06-05 22:00:00,2351.43,2353.01,1,1.580000000000382
2024-06-05 22:15:00,2353.65,2353.65,1,0.0
2024-06-05 22:30:00,2355.05,2355.05,1,0.0
2024-06-05 22:45:00,2355.05,2355.05,1,0.0
2024-06-05 23:00:00,2355.06,2357.69,1,2.630000000000109
2024-06-05 23:15:00,2357.72,2355.59,0,2.1299999999996544
2024-06-05 23:30:00,2357.64,2357.45,0,0.19000000000005457
2024-06-05 23:45:00,2357.73,2357.23,0,0.5
2024-06-06 00:00:00,2357.23,2357.53,1,0.3000000000001819
2024-06-06 00:15:00,2353.85,2353.22,0,0.6300000000001091
2024-06-06 00:30:00,2353.38,2356.84,1,3.4600000000000364
2024-06-06 00:45:00,2356.48,2356.67,1,0.19000000000005457
2024-06-06 01:00:00,2356.37,2358.83,1,2.4600000000000364
2024-06-06 01:15:00,2358.6,2359.0,1,0.40000000000009095
2024-06-06 01:30:00,2358.65,2358.82,1,0.17000000000007276
2024-06-06 01:45:00,2358.42,2359.27,1,0.849999999999909
2024-06-06 02:00:00,2359.35,2359.55,1,0.20000000000027285
2024-06-06 02:15:00,2358.29,2358.29,1,0.0
2024-06-06 02:30:00,2357.64,2359.92,1,2.2800000000002
2024-06-06 02:45:00,2359.92,2359.92,1,0.0
2024-06-06 03:00:00,2357.8,2357.8,1,0.0
2024-06-06 03:15:00,2359.0,2359.1,1,0.09999999999990905
2024-06-06 03:30:00,2358.62,2356.28,0,2.3399999999996908
2024-06-06 03:45:00,2359.09,2359.08,0,0.010000000000218279
2024-06-06 04:00:00,2359.08,2359.08,1,0.0
2024-06-06 04:15:00,2358.49,2358.49,1,0.0
2024-06-06 04:30:00,2355.97,2355.97,1,0.0
2024-06-06 04:45:00,2356.81,2358.97,1,2.1599999999998545
2024-06-06 05:00:00,2353.64,2356.97,1,3.3299999999999272
2024-06-06 05:15:00,2357.1,2353.45,0,3.650000000000091
2024-06-06 05:30:00,2356.43,2356.43,1,0.0
2024-06-06 05:45:00,2356.78,2356.78,1,0.0
2024-06-06 06:00:00,2354.54,2357.77,1,3.230000000000018
2024-06-06 06:15:00,2355.67,2356.37,1,0.6999999999998181
2024-06-06 06:30:00,2353.75,2353.75,1,0.0
2024-06-06 06:45:00,2356.65,2356.65,1,0.0
2024-06-06 07:00:00,2356.28,2356.28,1,0.0
2024-06-06 07:15:00,2357.61,2355.52,0,2.0900000000001455
2024-06-06 07:30:00,2359.43,2358.67,0,0.7599999999997635
2024-06-06 07:45:00,2356.71,2358.22,1,1.5099999999997635
2024-06-06 08:00:00,2357.23,2357.23,1,0.0
2024-06-06 08:15:00,2357.5,2357.5,1,0.0
2024-06-06 08:30:00,2355.14,2355.52,1,0.38000000000010914
2024-06-06 08:45:00,2353.23,2356.86,1,3.630000000000109
2024-06-06 09:00:00,2356.05,2355.82,0,0.2300000000000182
2024-06-06 09:15:00,2358.52,2354.51,0,4.0099999999997635
2024-06-06 09:30:00,2357.46,2352.43,0,5.0300000000002
2024-06-06 09:45:00,2353.61,2357.28,1,3.6700000000000728
2024-06-06 10:00:00,2357.5,2354.25,0,3.25
2024-06-06 10:15:00,2357.86,2357.28,0,0.5799999999999272
2024-06-06 10:30:00,2356.62,2354.84,0,1.7799999999997453
2024-06-06 10:45:00,2357.8,2357.8,1,0.0
2024-06-06 11:00:00,2356.75,2356.74,0,0.010000000000218279
2024-06-06 11:15:00,2353.24,2358.72,1,5.480000000000018
2024-06-06 11:30:00,2358.39,2357.77,0,0.6199999999998909
2024-06-06 11:45:00,2359.65,2352.57,0,7.079999999999927
2024-06-06 12:00:00,2357.51,2359.16,1,1.6499999999996362
2024-06-06 12:15:00,2354.13,2359.64,1,5.5099999999997635
2024-06-06 12:30:00,2359.65,2359.72,1,0.06999999999970896
2024-06-06 12:45:00,2356.76,2356.76,1,0.0
2024-06-06 13:00:00,2356.74,2356.74,1,0.0
2024-06-06 13:15:00,2357.31,2357.42,1,0.11000000000012733
2024-06-06 13:30:00,2357.42,2358.89,1,1.4699999999998
2024-06-06 13:45:00,2357.07,2357.93,1,0.8599999999996726
2024-06-06 14:00:00,2357.87,2357.89,1,0.01999999999998181
2024-06-06 14:15:00,2359.58,2357.88,0,1.699999999999818
2024-06-06 14:30:00,2359.14,2359.14,1,0.0
2024-06-06 14:45:00,2358.44,2359.17,1,0.7300000000000182
2024-06-06 15:00:00,2358.09,2359.53,1,1.4400000000000546
2024-06-06 15:15:00,2358.89,2359.49,1,0.599999999999909
2024-06-06 15:30:00,2359.24,2358.5,0,0.7399999999997817
2024-06-06 15:45:00,2358.5,2359.07,1,0.5700000000001637
2024-06-06 16:00:00,2358.25,2359.71,1,1.4600000000000364
2024-06-06 16:15:00,2359.92,2361.45,1,1.5299999999997453
2024-06-06 16:30:00,2359.72,2359.62,0,0.09999999999990905
2024-06-06 16:45:00,2361.71,2361.92,1,0.21000000000003638
2024-06-06 17:00:00,2359.45,2361.86,1,2.4100000000003092
2024-06-06 17:15:00,2361.76,2362.0,1,0.23999999999978172
2024-06-06 17:30:00,2362.0,2362.21,1,0.21000000000003638
2024-06-06 17:45:00,2362.58,2362.21,0,0.36999999999989086
2024-06-06 18:00:00,2362.97,2363.45,1,0.4800000000000182
2024-06-06 18:15:00,2363.5,2360.24,0,3.2600000000002183
2024-06-06 18:30:00,2358.3,2362.99,1,4.6899999999996
2024-06-06 18:45:00,2361.79,2361.88,1,0.09000000000014552
2024-06-06 19:00:00,2362.93,2362.97,1,0.03999999999996362
2024-06-06 19:15:00,2362.56,2360.97,0,1.5900000000001455
2024-06-06 19:30:00,2358.47,2357.88,0,0.5899999999996908
2024-06-06 19:45:00,2359.13,2357.89,0,1.2400000000002365
2024-06-06 20:00:00,2357.88,2357.93,1,0.04999999999972715
2024-06-06 20:15:00,2357.5,2357.93,1,0.4299999999998363
2024-06-06 20:30:00,2360.64,2357.93,0,2.7100000000000364
2024-06-06 20:45:00,2359.13,2360.28,1,1.150000000000091
2024-06-06 21:00:00,2360.27,2360.18,0,0.09000000000014552
2024-06-06 21:15:00,2360.28,2357.72,0,2.5600000000004
2024-06-06 21:30:00,2360.62,2361.51,1,0.8900000000003274
2024-06-06 21:45:00,2363.0,2360.53,0,2.4699999999998
2024-06-06 22:00:00,2360.5,2361.55,1,1.050000000000182
2024-06-06 22:15:00,2362.55,2362.99,1,0.4399999999995998
2024-06-06 22:30:00,2362.8,2362.3,0,0.5
2024-06-06 22:45:00,2362.3,2362.3,1,0.0
2024-06-06 23:00:00,2360.08,2361.73,1,1.650000000000091
2024-06-06 23:15:00,2362.95,2362.95,1,0.0
2024-06-06 23:30:00,2362.95,2362.95,1,0.0
2024-06-06 23:45:00,2361.57,2362.83,1,1.2599999999997635
2024-06-07 00:00:00,2361.22,2360.55,0,0.669999999999618
2024-06-07 00:15:00,2362.21,2362.21,1,0.0
2024-06-07 00:30:00,2362.18,2361.6,0,0.5799999999999272
2024-06-07 00:45:00,2362.21,2362.18,0,0.03000000000020009
2024-06-07 01:00:00,2362.37,2362.87,1,0.5
2024-06-07 01:15:00,2363.0,2364.28,1,1.2800000000002
2024-06-07 01:30:00,2364.32,2365.15,1,0.8299999999999272
2024-06-07 01:45:00,2365.22,2366.45,1,1.2300000000000182
2024-06-07 02:00:00,2364.98,2359.57,0,5.4099999999998545
2024-06-07 02:15:00,2361.22,2361.21,0,0.009999999999763531
2024-06-07 02:30:00,2361.22,2360.22,0,1.0
2024-06-07 02:45:00,2360.22,2360.21,0,0.009999999999763531
2024-06-07 03:00:00,2360.22,2360.22,1,0.0
2024-06-07 03:15:00,2361.61,2362.53,1,0.9200000000000728
2024-06-07 03:30:00,2362.75,2363.84,1,1.0900000000001455
2024-06-07 03:45:00,2360.86,2360.85,0,0.010000000000218279
2024-06-07 04:00:00,2360.21,2363.97,1,3.7599999999997635
2024-06-07 04:15:00,2363.21,2363.21,1,0.0
2024-06-07 04:30:00,2362.52,2364.83,1,2.3099999999999454
2024-06-07 04:45:00,2366.43,2366.36,0,0.06999999999970896
2024-06-07 05:00:00,2364.1,2366.52,1,2.4200000000000728
2024-06-07 05:15:00,2366.54,2366.55,1,0.010000000000218279
2024-06-07 05:30:00,2365.66,2365.67,1,0.010000000000218279
2024-06-07 05:45:00,2365.67,2365.67,1,0.0
2024-06-07 06:00:00,2366.63,2365.65,0,0.9800000000000182
2024-06-07 06:15:00,2365.65,2365.65,1,0.0
2024-06-07 06:30:00,2363.82,2365.51,1,1.6900000000000546
2024-06-07 06:45:00,2365.16,2365.34,1,0.18000000000029104
2024-06-07 07:00:00,2368.45,2367.31,0,1.1399999999998727
2024-06-07 07:15:00,2367.32,2365.21,0,2.1100000000001273
2024-06-07 07:30:00,2367.73,2367.73,1,0.0
2024-06-07 07:45:00,2364.22,2365.21,1,0.9900000000002365
2024-06-07 08:00:00,2367.76,2354.45,0,13.3100000000004
2024-06-07 08:15:00,2355.82,2354.22,0,1.6000000000003638
2024-06-07 08:30:00,2353.83,2352.01,0,1.819999999999709
2024-06-07 08:45:00,2352.0,2351.36,0,0.6399999999998727
2024-06-07 09:00:00,2350.7,2346.0,0,4.699999999999818
2024-06-07 09:15:00,2349.1,2347.89,0,1.2100000000000364
2024-06-07 09:30:00,2346.81,2346.63,0,0.1799999999998363
2024-06-07 09:45:00,2346.51,2345.66,0,0.8500000000003638
2024-06-07 10:00:00,2343.87,2344.39,1,0.5199999999999818
2024-06-07 10:15:00,2342.03,2337.25,0,4.7800000000002
2024-06-07 10:30:00,2340.87,2336.59,0,4.279999999999745
2024-06-07 10:45:00,2336.66,2336.2,0,0.4600000000000364
2024-06-07 11:00:00,2337.64,2334.92,0,2.7199999999998
2024-06-07 11:15:00,2338.18,2335.28,0,2.899999999999636
2024-06-07 11:30:00,2340.18,2336.35,0,3.8299999999999272
2024-06-07 11:45:00,2335.68,2340.5,1,4.820000000000164
2024-06-07 12:00:00,2340.7,2339.97,0,0.7300000000000182
2024-06-07 12:15:00,2338.34,2340.44,1,2.099999999999909
2024-06-07 12:30:00,2339.9,2332.64,0,7.260000000000218
2024-06-07 12:45:00,2331.26,2337.59,1,6.329999999999927
2024-06-07 13:00:00,2333.1,2336.06,1,2.9600000000000364
2024-06-07 13:15:00,2334.88,2336.95,1,2.069999999999709
2024-06-07 13:30:00,2338.55,2335.23,0,3.3200000000001637
2024-06-07 13:45:00,2335.21,2327.21,0,8.0
2024-06-07 14:00:00,2330.92,2327.46,0,3.4600000000000364
2024-06-07 14:15:00,2327.12,2327.97,1,0.849999999999909
2024-06-07 14:30:00,2328.47,2324.48,0,3.9899999999997817
2024-06-07 14:45:00,2330.02,2330.02,1,0.0
2024-06-07 15:00:00,2325.47,2328.13,1,2.6600000000003092
2024-06-07 15:15:00,2324.41,2321.72,0,2.6900000000000546
2024-06-07 15:30:00,2321.72,2320.06,0,1.6599999999998545
2024-06-07 15:45:00,2320.5,2321.71,1,1.2100000000000364
2024-06-07 16:00:00,2318.0,2320.53,1,2.5300000000002
2024-06-07 16:15:00,2318.19,2318.13,0,0.05999999999994543
2024-06-07 16:30:00,2323.77,2316.99,0,6.7800000000002
2024-06-07 16:45:00,2316.79,2319.37,1,2.5799999999999272
2024-06-07 17:00:00,2317.29,2320.2,1,2.9099999999998545
2024-06-07 17:15:00,2319.65,2320.86,1,1.2100000000000364
2024-06-07 17:30:00,2319.27,2319.56,1,0.2899999999999636
2024-06-07 17:45:00,2315.81,2315.41,0,0.40000000000009095
2024-06-07 18:00:00,2317.74,2302.8,0,14.9399999999996
2024-06-07 18:15:00,2302.81,2303.2,1,0.38999999999987267
2024-06-07 18:30:00,2306.29,2309.35,1,3.0599999999999454
2024-06-07 18:45:00,2310.73,2313.2,1,2.4699999999998
2024-06-07 19:00:00,2312.52,2307.92,0,4.599999999999909
2024-06-07 19:15:00,2309.51,2309.63,1,0.11999999999989086
2024-06-07 19:30:00,2307.11,2308.0,1,0.8899999999998727
2024-06-07 19:45:00,2306.7,2303.59,0,3.1099999999996726
2024-06-07 20:00:00,2302.47,2300.49,0,1.9800000000000182
2024-06-07 20:15:00,2300.48,2300.94,1,0.4600000000000364
2024-06-07 20:30:00,2302.51,2302.39,0,0.12000000000034561
2024-06-07 20:45:00,2300.08,2303.25,1,3.1700000000000728
2024-06-07 21:00:00,2303.87,2302.96,0,0.9099999999998545
2024-06-07 21:15:00,2302.96,2302.3,0,0.6599999999998545
2024-06-07 21:30:00,2303.2,2302.01,0,1.1899999999995998
2024-06-07 21:45:00,2302.93,2303.71,1,0.7800000000002001
2024-06-07 22:00:00,2303.72,2304.49,1,0.7699999999999818
2024-06-07 22:15:00,2304.65,2304.68,1,0.02999999999974534
2024-06-07 22:30:00,2304.71,2304.52,0,0.19000000000005457
2024-06-07 22:45:00,2305.36,2305.81,1,0.4499999999998181
2024-06-07 23:00:00,2304.49,2305.11,1,0.6200000000003456
2024-06-07 23:15:00,2304.49,2305.45,1,0.9600000000000364
2024-06-07 23:30:00,2303.14,2304.77,1,1.6300000000001091
2024-06-07 23:45:00,2305.07,2307.99,1,2.919999999999618
2024-06-08 00:00:00,2310.0,2310.0,1,0.0
2024-06-08 00:15:00,2310.0,2310.96,1,0.9600000000000364
2024-06-08 00:30:00,2311.0,2313.95,1,2.949999999999818
2024-06-08 00:45:00,2314.02,2315.82,1,1.800000000000182
2024-06-08 01:00:00,2315.03,2312.06,0,2.9700000000002547
2024-06-08 01:15:00,2312.06,2312.06,1,0.0
2024-06-08 01:30:00,2314.87,2313.19,0,1.6799999999998363
2024-06-08 01:45:00,2313.19,2313.19,1,0.0
2024-06-08 02:00:00,2306.59,2306.41,0,0.18000000000029104
2024-06-08 02:15:00,2305.67,2305.67,1,0.0
2024-06-08 02:30:00,2305.67,2305.67,1,0.0
2024-06-08 02:45:00,2305.06,2305.06,1,0.0
2024-06-08 03:00:00,2303.93,2305.94,1,2.0100000000002183
2024-06-08 03:15:00,2307.63,2308.41,1,0.7799999999997453
2024-06-08 03:30:00,2305.87,2305.75,0,0.11999999999989086
2024-06-08 03:45:00,2305.83,2305.87,1,0.03999999999996362
2024-06-08 04:00:00,2305.87,2305.87,1,0.0
2024-06-08 04:15:00,2303.59,2304.89,1,1.2999999999997272
2024-06-08 04:30:00,2305.51,2305.75,1,0.23999999999978172
2024-06-08 04:45:00,2303.51,2303.82,1,0.30999999999994543
2024-06-08 05:00:00,2303.41,2303.82,1,0.41000000000030923
2024-06-08 05:15:00,2303.32,2305.87,1,2.549999999999727
2024-06-08 05:30:00,2307.0,2307.64,1,0.6399999999998727
2024-06-08 05:45:00,2309.95,2308.63,0,1.319999999999709
2024-06-08 06:00:00,2308.75,2310.72,1,1.9699999999998
2024-06-08 06:15:00,2308.06,2305.57,0,2.4899999999997817
2024-06-08 06:30:00,2305.4,2305.4,1,0.0
2024-06-08 06:45:00,2307.26,2306.6,0,0.6600000000003092
2024-06-08 07:00:00,2306.86,2310.18,1,3.319999999999709
2024-06-08 07:15:00,2307.11,2311.07,1,3.9600000000000364
2024-06-08 07:30:00,2311.06,2311.07,1,0.010000000000218279
2024-06-08 07:45:00,2311.07,2311.07,1,0.0
2024-06-08 08:00:00,2306.53,2307.43,1,0.8999999999996362
2024-06-08 08:15:00,2309.49,2309.4,0,0.08999999999969077
2024-06-08 08:30:00,2306.64,2308.82,1,2.180000000000291
2024-06-08 08:45:00,2306.88,2308.05,1,1.1700000000000728
2024-06-08 09:00:00,2306.41,2308.27,1,1.8600000000001273
2024-06-08 09:15:00,2308.64,2308.39,0,0.25
2024-06-08 09:30:00,2307.95,2307.3,0,0.6499999999996362
2024-06-08 09:45:00,2308.67,2309.99,1,1.319999999999709
2024-06-08 10:00:00,2306.67,2306.67,1,0.0
2024-06-08 10:15:00,2308.78,2309.52,1,0.7399999999997817
2024-06-08 10:30:00,2309.52,2309.52,1,0.0
2024-06-08 10:45:00,2305.62,2305.62,1,0.0
2024-06-08 11:00:00,2305.68,2305.36,0,0.31999999999970896
2024-06-08 11:15:00,2305.08,2305.0,0,0.07999999999992724
2024-06-08 11:30:00,2306.14,2305.0,0,1.1399999999998727
2024-06-08 11:45:00,2305.3,2305.83,1,0.5299999999997453
2024-06-08 12:00:00,2305.0,2305.01,1,0.010000000000218279
2024-06-08 12:15:00,2305.0,2302.71,0,2.2899999999999636
2024-06-08 12:30:00,2303.57,2302.71,0,0.8600000000001273
2024-06-08 12:45:00,2302.71,2305.01,1,2.300000000000182
2024-06-08 13:00:00,2305.01,2305.01,1,0.0
2024-06-08 13:15:00,2305.0,2305.01,1,0.010000000000218279
2024-06-08 13:30:00,2305.01,2305.0,0,0.010000000000218279
2024-06-08 13:45:00,2305.01,2308.36,1,3.349999999999909
2024-06-08 14:00:00,2305.7,2305.65,0,0.04999999999972715
2024-06-08 14:15:00,2305.65,2305.62,0,0.03000000000020009
2024-06-08 14:30:00,2305.98,2305.98,1,0.0
2024-06-08 14:45:00,2305.98,2305.98,1,0.0
2024-06-08 15:00:00,2304.6,2306.59,1,1.9900000000002365
2024-06-08 15:15:00,2306.21,2310.16,1,3.949999999999818
2024-06-08 15:30:00,2306.78,2310.53,1,3.75
2024-06-08 15:45:00,2306.89,2306.93,1,0.03999999999996362
2024-06-08 16:00:00,2310.93,2306.44,0,4.489999999999782
2024-06-08 16:15:00,2309.17,2306.73,0,2.4400000000000546
2024-06-08 16:30:00,2306.26,2306.28,1,0.01999999999998181
2024-06-08 16:45:00,2305.02,2308.28,1,3.2600000000002183
2024-06-08 17:00:00,2308.52,2308.38,0,0.13999999999987267
2024-06-08 17:15:00,2304.57,2308.26,1,3.6900000000000546
2024-06-08 17:30:00,2305.06,2304.69,0,0.36999999999989086
2024-06-08 17:45:00,2304.69,2304.69,1,0.0
2024-06-08 18:00:00,2308.91,2305.57,0,3.3399999999996908
2024-06-08 18:15:00,2308.09,2309.59,1,1.5
2024-06-08 18:30:00,2305.57,2305.59,1,0.01999999999998181
2024-06-08 18:45:00,2305.57,2309.1,1,3.5299999999997453
2024-06-08 19:00:00,2308.74,2305.0,0,3.7399999999997817
2024-06-08 19:15:00,2305.0,2307.85,1,2.849999999999909
2024-06-08 19:30:00,2304.26,2304.26,1,0.0
2024-06-08 19:45:00,2304.26,2309.23,1,4.9699999999998
2024-06-08 20:00:00,2309.43,2305.64,0,3.7899999999999636
2024-06-08 20:15:00,2308.4,2309.78,1,1.3800000000001091
2024-06-08 20:30:00,2309.12,2309.02,0,0.09999999999990905
2024-06-08 20:45:00,2307.0,2308.93,1,1.9299999999998363
2024-06-08 21:00:00,2308.91,2308.11,0,0.7999999999997272
2024-06-08 21:15:00,2308.5,2308.91,1,0.4099999999998545
2024-06-08 21:30:00,2308.91,2305.48,0,3.4299999999998363
2024-06-08 21:45:00,2307.8,2308.14,1,0.33999999999969077
2024-06-08 22:00:00,2306.97,2308.06,1,1.0900000000001455
2024-06-08 22:15:00,2307.97,2303.42,0,4.549999999999727
2024-06-08 22:30:00,2304.55,2305.22,1,0.669999999999618
2024-06-08 22:45:00,2305.43,2309.93,1,4.5
2024-06-08 23:00:00,2309.93,2309.93,1,0.0
2024-06-08 23:15:00,2307.7,2304.51,0,3.1899999999996
2024-06-08 23:30:00,2307.95,2303.58,0,4.369999999999891
2024-06-08 23:45:00,2306.78,2303.99,0,2.7900000000004184
2024-06-09 00:00:00,2302.97,2302.95,0,0.01999999999998181
2024-06-09 00:15:00,2307.85,2305.55,0,2.299999999999727
2024-06-09 00:30:00,2309.99,2306.87,0,3.119999999999891
2024-06-09 00:45:00,2306.87,2306.87,1,0.0
2024-06-09 01:00:00,2309.91,2309.91,1,0.0
2024-06-09 01:15:00,2310.0,2309.19,0,0.8099999999999454
2024-06-09 01:30:00,2307.98,2308.14,1,0.15999999999985448
2024-06-09 01:45:00,2308.36,2310.0,1,1.6399999999998727
2024-06-09 02:00:00,2310.0,2308.36,0,1.6399999999998727
2024-06-09 02:15:00,2308.36,2308.36,1,0.0
2024-06-09 02:30:00,2309.99,2311.36,1,1.3700000000003456
2024-06-09 02:45:00,2311.37,2314.77,1,3.400000000000091
2024-06-09 03:00:00,2312.28,2315.83,1,3.549999999999727
2024-06-09 03:15:00,2314.75,2317.04,1,2.2899999999999636
2024-06-09 03:30:00,2317.17,2314.29,0,2.880000000000109
2024-06-09 03:45:00,2313.84,2313.84,1,0.0
2024-06-09 04:00:00,2313.45,2314.82,1,1.3700000000003456
2024-06-09 04:15:00,2313.54,2314.82,1,1.2800000000002
2024-06-09 04:30:00,2313.57,2315.11,1,1.5399999999999636
2024-06-09 04:45:00,2313.4,2313.4,1,0.0
2024-06-09 05:00:00,2314.33,2313.4,0,0.9299999999998363
2024-06-09 05:15:00,2313.4,2314.18,1,0.7799999999997453
2024-06-09 05:30:00,2313.47,2313.4,0,0.06999999999970896
2024-06-09 05:45:00,2315.96,2315.06,0,0.900000000000091
2024-06-09 06:00:00,2313.39,2309.11,0,4.279999999999745
2024-06-09 06:15:00,2308.75,2311.76,1,3.0100000000002183
2024-06-09 06:30:00,2313.15,2313.43,1,0.27999999999974534
2024-06-09 06:45:00,2309.24,2308.74,0,0.5
2024-06-09 07:00:00,2312.18,2313.43,1,1.25
2024-06-09 07:15:00,2312.08,2312.05,0,0.02999999999974534
2024-06-09 07:30:00,2312.15,2312.12,0,0.03000000000020009
2024-06-09 07:45:00,2312.12,2312.12,1,0.0
2024-06-09 08:00:00,2312.12,2312.12,1,0.0
2024-06-09 08:15:00,2308.62,2309.99,1,1.3699999999998909
2024-06-09 08:30:00,2308.62,2306.21,0,2.4099999999998545
2024-06-09 08:45:00,2310.93,2310.2,0,0.7300000000000182
2024-06-09 09:00:00,2311.1,2306.45,0,4.650000000000091
2024-06-09 09:15:00,2310.11,2309.36,0,0.75
2024-06-09 09:30:00,2310.66,2310.79,1,0.13000000000010914
2024-06-09 09:45:00,2306.74,2306.83,1,0.09000000000014552
2024-06-09 10:00:00,2310.1,2310.26,1,0.16000000000030923
2024-06-09 10:15:00,2311.6,2306.19,0,5.4099999999998545
2024-06-09 10:30:00,2310.09,2306.19,0,3.900000000000091
2024-06-09 10:45:00,2306.19,2306.19,1,0.0
2024-06-09 11:00:00,2310.04,2310.14,1,0.09999999999990905
2024-06-09 11:15:00,2306.28,2309.85,1,3.569999999999709
2024-06-09 11:30:00,2309.12,2307.59,0,1.5299999999997453
2024-06-09 11:45:00,2307.59,2307.59,1,0.0
2024-06-09 12:00:00,2307.53,2313.18,1,5.649999999999636
2024-06-09 12:15:00,2313.17,2309.57,0,3.599999999999909
2024-06-09 12:30:00,2309.39,2304.05,0,5.339999999999691
2024-06-09 12:45:00,2309.2,2312.42,1,3.2200000000002547
2024-06-09 13:00:00,2306.28,2305.3,0,0.9800000000000182
2024-06-09 13:15:00,2308.1,2308.42,1,0.3200000000001637
2024-06-09 13:30:00,2307.76,2308.9,1,1.1399999999998727
2024-06-09 13:45:00,2308.9,2308.9,1,0.0
2024-06-09 14:00:00,2309.18,2309.37,1,0.19000000000005457
2024-06-09 14:15:00,2311.23,2308.54,0,2.6900000000000546
2024-06-09 14:30:00,2306.92,2307.0,1,0.07999999999992724
2024-06-09 14:45:00,2306.92,2306.92,1,0.0
2024-06-09 15:00:00,2306.92,2309.39,1,2.4699999999998
2024-06-09 15:15:00,2308.0,2308.0,1,0.0
2024-06-09 15:30:00,2307.43,2311.02,1,3.5900000000001455
2024-06-09 15:45:00,2310.24,2310.55,1,0.3100000000004002
2024-06-09 16:00:00,2308.36,2311.21,1,2.849999999999909
2024-06-09 16:15:00,2311.26,2309.68,0,1.580000000000382
2024-06-09 16:30:00,2309.35,2309.35,1,0.0
2024-06-09 16:45:00,2309.37,2311.27,1,1.900000000000091
2024-06-09 17:00:00,2309.37,2309.37,1,0.0
2024-06-09 17:15:00,2311.12,2310.22,0,0.900000000000091
2024-06-09 17:30:00,2313.36,2310.53,0,2.8299999999999272
2024-06-09 17:45:00,2310.47,2310.47,1,0.0
2024-06-09 18:00:00,2313.12,2313.12,1,0.0
2024-06-09 18:15:00,2313.34,2312.93,0,0.41000000000030923
2024-06-09 18:30:00,2313.22,2313.22,1,0.0
2024-06-09 18:45:00,2313.13,2313.24,1,0.10999999999967258
2024-06-09 19:00:00,2312.52,2314.35,1,1.8299999999999272
2024-06-09 19:15:00,2313.59,2313.16,0,0.43000000000029104
2024-06-09 19:30:00,2313.84,2312.74,0,1.1000000000003638
2024-06-09 19:45:00,2312.95,2312.27,0,0.6799999999998363
2024-06-09 20:00:00,2308.54,2313.06,1,4.519999999999982
2024-06-09 20:15:00,2313.19,2312.38,0,0.8099999999999454
